timestamp,x,y,z,w
1509127035518298,0.175293,0.480591,-0.0337524,-0.858582
1509127035539353,0.168579,0.483459,-0.0397949,-0.858032
1509127035554420,0.162964,0.486206,-0.0447998,-0.857361
1509127035579460,0.161987,0.487549,-0.0497437,-0.856506
1509127035599520,0.164795,0.486023,-0.057251,-0.856384
1509127035615054,0.166992,0.479919,-0.0678101,-0.858582
1509127035640624,0.173035,0.46991,-0.0804443,-0.861877
1509127035668304,0.181885,0.456665,-0.0956421,-0.865601
1509127035677263,0.196899,0.440125,-0.111816,-0.868896
1509127035689898,0.217407,0.420959,-0.126953,-0.87146
1509127035714003,0.239685,0.399536,-0.141846,-0.873413
1509127035728628,0.260986,0.374634,-0.157715,-0.87561
1509127035751691,0.281921,0.346069,-0.173706,-0.877808
1509127035804331,0.297302,0.312866,-0.187744,-0.882324
1509127035805332,0.30896,0.271851,-0.207214,-0.887573
1509127035812344,0.313782,0.22113,-0.226746,-0.895142
1509127035832392,0.316589,0.165833,-0.242249,-0.902039
1509127035848419,0.314514,0.105957,-0.254028,-0.908508
1509127035879501,0.30896,0.045105,-0.260498,-0.913635
1509127035900212,0.306824,-0.0144653,-0.260498,-0.915344
1509127035916291,0.304688,-0.0697021,-0.255981,-0.914795
1509127035938850,0.303223,-0.116516,-0.249512,-0.912292
1509127035959904,0.302979,-0.152161,-0.242493,-0.909058
1509127035975952,0.302429,-0.179138,-0.234375,-0.906372
1509127035999007,0.304321,-0.19812,-0.226379,-0.90387
1509127036020065,0.308716,-0.207458,-0.219238,-0.902039
1509127036037108,0.314514,-0.209839,-0.215759,-0.90033
1509127036058667,0.317749,-0.204285,-0.216675,-0.900208
1509127036080223,0.321228,-0.193542,-0.219299,-0.900757
1509127036096266,0.324707,-0.180298,-0.221802,-0.901611
1509127036118829,0.327393,-0.166565,-0.224487,-0.902649
1509127036139882,0.329224,-0.154846,-0.227295,-0.90332
1509127036156927,0.329712,-0.144653,-0.229858,-0.904175
1509127036178987,0.329468,-0.13739,-0.230347,-0.905334
1509127036203051,0.328735,-0.132874,-0.229309,-0.906494
1509127036216086,0.327209,-0.131104,-0.228333,-0.907593
1509127036239174,0.324829,-0.131714,-0.227783,-0.908447
1509127036260202,0.321228,-0.132996,-0.226807,-0.90979
1509127036283765,0.317017,-0.133301,-0.227783,-0.911011
1509127036298805,0.309143,-0.13269,-0.231812,-0.912781
1509127036321368,0.296082,-0.134705,-0.234802,-0.916016
1509127036335929,0.278931,-0.139832,-0.23175,-0.921387
1509127036358965,0.266418,-0.153015,-0.223328,-0.92511
1509127036381547,0.262085,-0.17511,-0.217957,-0.923706
1509127036395685,0.261841,-0.204895,-0.217407,-0.917725
1509127036418743,0.260315,-0.241211,-0.216614,-0.909485
1509127036441323,0.259338,-0.276062,-0.214783,-0.900269
1509127036455863,0.260498,-0.301331,-0.21344,-0.89209
1509127036478901,0.260986,-0.317627,-0.21283,-0.886414
1509127036501490,0.260437,-0.325012,-0.213623,-0.883728
1509127036522610,0.260132,-0.324768,-0.216431,-0.88324
1509127036539151,0.260132,-0.319336,-0.221924,-0.88385
1509127036561209,0.260132,-0.312195,-0.228821,-0.884644
1509127036582768,0.260376,-0.30719,-0.234924,-0.884705
1509127036598809,0.261841,-0.30365,-0.238586,-0.884521
1509127036621399,0.264465,-0.301636,-0.239807,-0.884094
1509127036642523,0.268555,-0.299927,-0.239136,-0.883667
1509127036658996,0.273254,-0.298889,-0.238037,-0.882874
1509127036689049,0.276855,-0.298706,-0.237915,-0.881836
1509127036710274,0.279053,-0.29834,-0.238892,-0.880981
1509127036719129,0.279785,-0.297607,-0.240234,-0.880615
1509127036741731,0.27948,-0.296082,-0.241333,-0.88092
1509127036762295,0.279114,-0.294006,-0.242065,-0.881531
1509127036786307,0.278931,-0.291687,-0.242676,-0.882202
1509127036801347,0.278931,-0.289795,-0.243042,-0.882751
1509127036823908,0.279053,-0.288452,-0.243347,-0.883057
1509127036846470,0.278992,-0.288086,-0.243713,-0.883057
1509127036862011,0.279785,-0.286804,-0.243652,-0.88324
1509127036884070,0.28009,-0.286011,-0.243408,-0.883484
1509127036907728,0.280396,-0.285461,-0.243835,-0.883484
1509127036921265,0.280701,-0.284607,-0.244324,-0.883484
1509127036943825,0.280334,-0.284302,-0.244995,-0.883545
1509127036966495,0.280396,-0.28363,-0.245728,-0.883545
1509127036989042,0.28009,-0.282898,-0.245728,-0.88385
1509127037004167,0.279724,-0.282227,-0.245789,-0.884216
1509127037026291,0.279602,-0.281128,-0.246277,-0.884399
1509127037040830,0.279358,-0.279846,-0.247253,-0.884644
1509127037063890,0.278809,-0.278809,-0.248901,-0.884705
1509127037086471,0.278015,-0.278076,-0.250549,-0.884705
1509127037101063,0.277039,-0.278137,-0.252075,-0.884521
