timestamp,x,y,z,w
1509127032659119,0.17218,0.447998,-0.0487061,-0.875977
1509127032683183,0.170288,0.446411,-0.0487671,-0.877136
1509127032704730,0.168274,0.444458,-0.0490112,-0.87854
1509127032719269,0.163269,0.443481,-0.050415,-0.879883
1509127032743360,0.159851,0.44397,-0.0501709,-0.880249
1509127032764396,0.159241,0.44458,-0.0497437,-0.880066
1509127032779430,0.159546,0.442993,-0.0506592,-0.880737
1509127032826603,0.159973,0.43866,-0.0541382,-0.882629
1509127032828562,0.162537,0.432556,-0.0596924,-0.884827
1509127032841615,0.16626,0.423279,-0.0681763,-0.888
1509127032862680,0.171875,0.411194,-0.0791016,-0.891724
1509127032886690,0.180481,0.395752,-0.0925293,-0.895691
1509127032907775,0.192993,0.377502,-0.106873,-0.899353
1509127032961924,0.208618,0.358398,-0.122009,-0.901733
1509127032962895,0.22644,0.341125,-0.138489,-0.901794
1509127032967908,0.241638,0.325745,-0.158447,-0.900269
1509127032982478,0.253113,0.309204,-0.180847,-0.898682
1509127033005007,0.258362,0.28772,-0.199463,-0.900391
1509127033019547,0.261536,0.263123,-0.218506,-0.902588
1509127033041632,0.26593,0.236755,-0.238403,-0.903564
1509127033064167,0.269836,0.207764,-0.257446,-0.904297
1509127033079206,0.274536,0.175476,-0.273804,-0.904968
1509127033104773,0.278809,0.140137,-0.285828,-0.906067
1509127033124324,0.281982,0.104858,-0.295837,-0.906616
1509127033139364,0.283325,0.0703125,-0.305481,-0.906372
1509127033162038,0.283447,0.0368652,-0.315857,-0.904785
1509127033184606,0.280762,0.00482178,-0.324402,-0.90332
1509127033199637,0.276855,-0.0228882,-0.332397,-0.901306
1509127033221699,0.270935,-0.0438843,-0.338684,-0.900024
1509127033244267,0.263611,-0.06073,-0.341858,-0.899963
1509127033259426,0.256348,-0.0708618,-0.343933,-0.900574
1509127033281960,0.245056,-0.0766602,-0.345581,-0.902588
1509127033304635,0.229797,-0.0821533,-0.343933,-0.906738
1509127033319562,0.215088,-0.086792,-0.339417,-0.911621
1509127033341649,0.200256,-0.0924072,-0.33313,-0.916748
1509127033364302,0.186707,-0.102112,-0.325867,-0.921204
1509127033382352,0.177795,-0.117554,-0.317993,-0.923889
1509127033401984,0.170227,-0.142212,-0.31012,-0.9245
1509127033424479,0.166931,-0.17157,-0.305054,-0.921814
1509127033447010,0.167664,-0.202576,-0.304688,-0.915466
1509127033462087,0.169922,-0.232788,-0.306274,-0.907349
1509127033484648,0.175659,-0.254944,-0.309204,-0.899231
1509127033506837,0.180542,-0.269897,-0.311401,-0.893127
1509127033523250,0.18512,-0.276855,-0.312195,-0.889771
1509127033544440,0.189941,-0.278076,-0.311096,-0.888794
1509127033566886,0.194519,-0.274902,-0.309753,-0.889221
1509127033582028,0.19873,-0.269531,-0.308838,-0.890259
1509127033604169,0.204163,-0.263245,-0.308228,-0.891113
1509127033626950,0.210205,-0.258301,-0.308594,-0.891052
1509127033641986,0.215637,-0.254578,-0.30957,-0.890442
1509127033664519,0.221863,-0.252136,-0.310364,-0.889343
1509127033686577,0.227295,-0.252014,-0.310303,-0.888062
1509127033702161,0.232239,-0.252747,-0.309631,-0.88678
1509127033724267,0.237793,-0.251953,-0.309021,-0.885742
1509127033746828,0.242615,-0.250854,-0.308777,-0.884827
1509127033764788,0.245483,-0.25061,-0.309082,-0.884033
1509127033784366,0.247131,-0.250549,-0.309631,-0.883362
1509127033815578,0.248779,-0.249756,-0.310059,-0.882996
1509127033822060,0.249939,-0.248718,-0.31012,-0.882935
1509127033844231,0.251038,-0.247437,-0.309631,-0.883179
1509127033866792,0.252502,-0.246277,-0.309265,-0.883179
1509127033889284,0.253174,-0.246033,-0.309509,-0.882996
1509127033904339,0.253113,-0.247375,-0.310181,-0.882385
1509127033926863,0.252686,-0.24939,-0.311462,-0.88147
1509127033943190,0.253296,-0.251282,-0.312439,-0.880432
1509127033964245,0.253357,-0.253906,-0.313232,-0.879333
1509127033989814,0.25293,-0.25647,-0.314087,-0.878479
1509127034004855,0.252441,-0.258301,-0.314758,-0.877808
1509127034024551,0.251404,-0.259338,-0.315063,-0.877686
1509127034047091,0.249451,-0.259766,-0.315186,-0.878113
1509127034063404,0.245789,-0.259949,-0.315552,-0.878906
1509127034092024,0.24054,-0.259827,-0.317261,-0.879822
1509127034115056,0.237244,-0.254944,-0.318726,-0.881592
1509127034123573,0.238159,-0.244568,-0.320862,-0.883545
1509127034144162,0.240112,-0.231567,-0.324646,-0.885132
1509127034169709,0.241638,-0.217773,-0.330872,-0.885864
1509127034190755,0.243591,-0.201965,-0.339111,-0.885986
1509127034211799,0.245605,-0.180969,-0.3479,-0.886536
1509127034226890,0.247314,-0.157227,-0.355286,-0.887695
1509127034244887,0.249268,-0.130188,-0.361389,-0.889038
1509127034267449,0.250977,-0.101257,-0.365417,-0.890686
1509127034294548,0.251282,-0.0704346,-0.367554,-0.892639
1509127034306049,0.251709,-0.0341797,-0.369385,-0.893921
1509127034324623,0.255127,0.00836182,-0.371643,-0.892639
1509127034346659,0.259033,0.0531616,-0.374512,-0.888733
1509127034372228,0.25824,0.0980835,-0.376099,-0.88446
1509127034384301,0.255066,0.145569,-0.375977,-0.878906
1509127034406848,0.254089,0.196899,-0.37323,-0.8703
1509127034424868,0.252258,0.246033,-0.36615,-0.861328
1509127034447014,0.244141,0.285278,-0.355713,-0.855896
1509127034467073,0.231812,0.316284,-0.342651,-0.853699
1509127034484614,0.218628,0.342346,-0.327942,-0.852905
1509127034504355,0.203491,0.365662,-0.306641,-0.854919
