timestamp,roll,pitch,yaw
1509127022856813,-0.35551,-1.11705,0.167805
1509127022881910,-0.358805,-1.12081,0.172055
1509127022901933,-0.357018,-1.12394,0.17672
1509127022916973,-0.356332,-1.12948,0.181412
1509127022942039,-0.352434,-1.13321,0.186872
1509127022962095,-0.342174,-1.13418,0.187186
1509127023007850,-0.334687,-1.12915,0.186635
1509127023008781,-0.328338,-1.12056,0.186634
1509127023022819,-0.339521,-1.11172,0.199968
1509127023046412,-0.358291,-1.09649,0.224436
1509127023060954,-0.362047,-1.07785,0.24405
1509127023090538,-0.382046,-1.05781,0.27304
1509127023119588,-0.415183,-1.03325,0.310564
1509127023129597,-0.450086,-1.00715,0.349129
1509127023143328,-0.478079,-0.978691,0.390064
1509127023164390,-0.507766,-0.945073,0.433
1509127023181098,-0.546276,-0.907968,0.477797
1509127023205105,-0.591801,-0.871157,0.521863
1509127023224657,-0.633629,-0.832273,0.564287
1509127023242204,-0.66991,-0.790368,0.606245
1509127023264764,-0.700302,-0.745718,0.639424
1509127023284316,-0.726263,-0.696441,0.660223
1509127023301863,-0.754098,-0.638981,0.673015
1509127023323922,-0.780853,-0.568796,0.688216
1509127023344977,-0.790465,-0.485551,0.695479
1509127023367637,-0.780225,-0.394829,0.696793
1509127023390261,-0.760867,-0.299511,0.696494
1509127023405273,-0.735568,-0.205837,0.695299
1509127023421790,-0.713459,-0.121814,0.6866
1509127023443989,-0.69393,-0.0490834,0.668781
1509127023465074,-0.671604,0.00654768,0.651641
1509127023481591,-0.65012,0.0443332,0.641254
1509127023504151,-0.635089,0.0641292,0.636981
1509127023525245,-0.623145,0.0769151,0.635342
1509127023541750,-0.611385,0.0900765,0.62866
1509127023563806,-0.609042,0.0918224,0.627487
1509127023584889,-0.610827,0.095323,0.637906
1509127023601433,-0.612516,0.108917,0.654025
1509127023624289,-0.611278,0.129507,0.6746
1509127023645313,-0.597246,0.147938,0.697498
1509127023668876,-0.571913,0.160899,0.716035
1509127023683917,-0.535727,0.185256,0.716807
1509127023704975,-0.50404,0.226907,0.700702
1509127023729036,-0.477591,0.284409,0.687673
1509127023751596,-0.449301,0.361194,0.671395
1509127023765132,-0.420589,0.449495,0.6539
1509127023780776,-0.395791,0.544497,0.64204
1509127023803955,-0.379423,0.63699,0.634776
1509127023825177,-0.359197,0.722474,0.633116
1509127023847689,-0.338646,0.793089,0.642612
1509127023864233,-0.319444,0.841453,0.658681
1509127023886292,-0.306433,0.864276,0.67223
1509127023907374,-0.291808,0.871211,0.68829
1509127023923892,-0.282199,0.864844,0.704293
1509127023944955,-0.27632,0.849633,0.717281
1509127023967507,-0.274012,0.832168,0.723983
1509127023984065,-0.277447,0.816295,0.724718
1509127024005107,-0.284888,0.800736,0.721076
1509127024027667,-0.292908,0.78998,0.715631
1509127024043710,-0.299386,0.783297,0.710149
1509127024066773,-0.305707,0.779402,0.704929
1509127024080810,-0.313244,0.775514,0.69901
1509127024109888,-0.315272,0.772865,0.698004
1509127024126438,-0.316993,0.768508,0.699076
1509127024148991,-0.318886,0.763739,0.699482
1509127024177628,-0.318461,0.760221,0.700383
1509127024186592,-0.32258,0.754744,0.69894
1509127024210672,-0.325693,0.75002,0.69823
1509127024230331,-0.329319,0.74455,0.697976
1509127024246874,-0.335318,0.738297,0.696332
1509127024276453,-0.340504,0.732097,0.695102
1509127024290022,-0.348454,0.724839,0.692478
1509127024306732,-0.356235,0.717847,0.688695
1509127024329258,-0.361311,0.712898,0.685859
1509127024349848,-0.367027,0.70836,0.683472
1509127024366357,-0.370447,0.706075,0.682135
1509127024388918,-0.372436,0.704896,0.681434
1509127024410006,-0.373683,0.704786,0.681189
1509127024426552,-0.372497,0.705946,0.681642
1509127024449083,-0.369503,0.70821,0.682753
1509127024470159,-0.365262,0.711277,0.684607
1509127024486709,-0.359749,0.715524,0.687554
1509127024509238,-0.354559,0.720769,0.690654
1509127024531296,-0.351711,0.725058,0.693264
1509127024546847,-0.352011,0.728596,0.694492
1509127024568896,-0.353532,0.731376,0.694299
1509127024589975,-0.357626,0.729504,0.693806
1509127024606997,-0.362283,0.720262,0.695006
1509127024629055,-0.370905,0.698199,0.698976
1509127024659137,-0.383801,0.663408,0.705202
1509127024665653,-0.399299,0.620907,0.714503
