timestamp,roll,pitch,yaw
1509127045191926,-0.57535,-0.888311,0.325819
1509127045206968,-0.577077,-0.889117,0.329803
1509127045237548,-0.580342,-0.892105,0.334658
1509127045252098,-0.581528,-0.893374,0.340264
1509127045268129,-0.580706,-0.893409,0.345138
1509127045291692,-0.573554,-0.893289,0.345443
1509127045344834,-0.569378,-0.893536,0.344789
1509127045347342,-0.569551,-0.893767,0.345796
1509127045351352,-0.567409,-0.894889,0.34693
1509127045375118,-0.567148,-0.896157,0.348908
1509127045388684,-0.563648,-0.898927,0.350212
1509127045409674,-0.556082,-0.902263,0.349017
1509127045433259,-0.546717,-0.904941,0.346915
1509127045469354,-0.535885,-0.907308,0.347541
1509127045479360,-0.527357,-0.914504,0.350582
1509127045492439,-0.516471,-0.923506,0.351302
1509127045507452,-0.496678,-0.93021,0.35004
1509127045529998,-0.481442,-0.936337,0.356611
1509127045552577,-0.475644,-0.943009,0.365505
1509127045569099,-0.481179,-0.94347,0.377235
1509127045591657,-0.498762,-0.932479,0.390163
1509127045612212,-0.528958,-0.907633,0.402984
1509127045628757,-0.566928,-0.866531,0.423246
1509127045651317,-0.602312,-0.81342,0.449153
1509127045672462,-0.624547,-0.753936,0.471838
1509127045690421,-0.646965,-0.689789,0.496999
1509127045711478,-0.672557,-0.625603,0.5239
1509127045732660,-0.702177,-0.565685,0.549165
1509127045748702,-0.727066,-0.510904,0.569039
1509127045771265,-0.736786,-0.465026,0.579402
1509127045792369,-0.740571,-0.431029,0.590443
1509127045808863,-0.742927,-0.41126,0.595973
1509127045831423,-0.74601,-0.401258,0.586109
1509127045852489,-0.746399,-0.401173,0.56384
1509127045868971,-0.755254,-0.419741,0.541341
1509127045891530,-0.770441,-0.444238,0.524395
1509127045912596,-0.77418,-0.461387,0.512571
1509127045928627,-0.757782,-0.457339,0.508447
1509127045951258,-0.728455,-0.435796,0.511423
1509127045972313,-0.701046,-0.397015,0.50803
1509127045988406,-0.693732,-0.343031,0.500931
1509127046011466,-0.677503,-0.277278,0.496084
1509127046032602,-0.645262,-0.204194,0.48581
1509127046048205,-0.599801,-0.124958,0.463637
1509127046071268,-0.554289,-0.0424518,0.431901
1509127046092655,-0.511317,0.0505264,0.394493
1509127046108119,-0.477426,0.158622,0.34883
1509127046131181,-0.448698,0.284155,0.301645
1509127046153793,-0.433033,0.408339,0.256411
1509127046168332,-0.436601,0.509885,0.218639
1509127046191393,-0.448665,0.581472,0.18994
1509127046213954,-0.463969,0.626777,0.173249
1509127046227990,-0.478313,0.650124,0.167943
1509127046251602,-0.486564,0.661605,0.173916
1509127046273747,-0.492601,0.669929,0.184269
1509127046294810,-0.498272,0.678016,0.196016
1509127046311346,-0.507304,0.684359,0.205053
1509127046333908,-0.514247,0.689223,0.212058
1509127046354963,-0.520111,0.691695,0.218972
1509127046379031,-0.524845,0.691458,0.226445
1509127046393687,-0.526509,0.691648,0.234612
1509127046422785,-0.527715,0.691479,0.241818
1509127046431293,-0.52907,0.689747,0.247791
1509127046453848,-0.529937,0.686998,0.253354
1509127046476407,-0.529707,0.684417,0.259366
1509127046496977,-0.529875,0.679769,0.265304
1509127046514506,-0.52546,0.676376,0.273905
1509127046543585,-0.523272,0.67134,0.28244
1509127046558623,-0.521277,0.665415,0.288875
1509127046573169,-0.518494,0.660458,0.295178
1509127046596318,-0.516017,0.655618,0.300291
1509127046619078,-0.514179,0.650761,0.303229
1509127046633111,-0.511984,0.646601,0.305618
1509127046656175,-0.508958,0.642992,0.308768
1509127046678856,-0.50716,0.637783,0.310515
1509127046701419,-0.503273,0.633243,0.313849
1509127046716459,-0.4978,0.629074,0.319281
1509127046739039,-0.491338,0.62308,0.326965
1509127046760095,-0.483788,0.613962,0.337978
1509127046776119,-0.475882,0.598703,0.354593
1509127046798674,-0.469369,0.574475,0.377747
1509127046819748,-0.462643,0.540058,0.408695
1509127046837807,-0.455492,0.495802,0.446557
1509127046858836,-0.452152,0.440146,0.488248
1509127046879890,-0.465383,0.365042,0.526132
1509127046896435,-0.491615,0.27542,0.563735
1509127046919028,-0.517273,0.185151,0.604469
1509127046940054,-0.545117,0.0976182,0.642297
1509127046956321,-0.584072,0.0102453,0.66741
1509127046979353,-0.621861,-0.0708823,0.677548
1509127047007659,-0.647758,-0.151499,0.676889
1509127047016539,-0.682022,-0.233351,0.680701
