timestamp,x,y,z
1509127041067515,32.1875,-12.625,22.5625
1509127041082054,27.0625,4.625,31.8125
1509127041104612,20.75,32.0625,52.625
1509127041128175,23.375,45.1875,88
1509127041150735,24.375,66.75,115
1509127041165777,31.5625,100.875,132.688
1509127041186909,44.3125,126,155.625
1509127041202412,10.25,121.188,187.75
1509127041240476,-18.8125,120,198.938
1509127041249498,-41.25,135.25,192.188
1509127041262533,-34,166,163.688
1509127041277599,-1.8125,174.813,168.563
1509127041301152,36.1875,221.75,169.75
1509127041322743,91.4375,294.75,163.188
1509127041376887,63.625,257.25,171
1509127041377853,99.8125,285.25,163.063
1509127041384860,102.875,322.438,131.688
1509127041398186,110.375,352.5,89.125
1509127041428765,80.625,318.125,62.6875
1509127041451326,74.5625,237.813,24.0625
1509127041472384,55,160.688,7.4375
1509127041489023,30.375,96.375,-10.25
1509127041511585,29.125,47.0625,-18.0625
1509127041532641,6.8125,2.625,-17.3125
1509127041548683,-7.375,-29.5,-3.1875
1509127041571244,-13.0625,-41.125,-2.375
1509127041592343,-12.75,-46.875,-8
1509127041608842,-15.0625,-48.6875,-11.125
1509127041631429,-12.5,-45.6875,-12
1509127041652540,-11.5,-41.4375,-13.1875
1509127041669026,-11.875,-40.5625,-22.75
1509127041691712,-25.375,-58.875,-20.125
1509127041712404,-21.0625,-63.1875,3.1875
1509127041728948,-2.75,-71.9375,19.125
1509127041751509,26.5,-96.9375,14.0625
1509127041772566,49.875,-114.75,-8.4375
1509127041789047,82.8125,-28.125,-34.9375
1509127041811607,80.1875,77.75,-43
1509127041832688,76.8125,148.938,-19.9375
1509127041848705,43.375,200.813,14
1509127041871266,49.625,222.375,21.625
1509127041892431,18.8125,213,21.3125
1509127041909474,16.9375,169.563,18.0625
1509127041931585,13.9375,110.938,16.5
1509127041952139,6.25,45,7.5625
1509127041968131,-2,-16.625,-1
1509127041991705,-6.875,-42.9375,-5.75
1509127042012248,-7.9375,-46.4375,-4.75
1509127042028291,-6.5,-35.875,3.5
1509127042051351,-10.125,-24.625,4.75
1509127042072430,-12.3125,-10.0625,-1.875
1509127042087950,-15,-3.25,-11.75
1509127042111530,-17,-3.9375,-13.0625
1509127042133571,-13.0625,-2.9375,-8.5625
1509127042148109,-7.875,-3.1875,-3.6875
1509127042171171,-7,-11.6875,-0.6875
1509127042193731,-4.8125,-15.5625,-0.25
1509127042208773,-2.8125,-16.1875,-3.25
1509127042231349,-1.1875,-15.3125,-8.1875
1509127042261413,2.5625,-13.8125,-7.0625
1509127042268430,-9.3125,-22.1875,-10.625
1509127042291492,-7.9375,-21.25,-7.1875
1509127042314052,-7.875,-16.8125,-5.875
1509127042335107,-9.0625,-14.875,-6.9375
1509127042357667,-5.4375,-9.3125,-5.375
1509127042374714,-3.4375,-6.375,-6.1875
1509127042396273,-0.375,-1.125,-2.6875
1509127042417329,3.9375,1.1875,-1.3125
1509127042433870,5.875,5.5,2.875
1509127042456453,8.25,8.1875,11
1509127042477503,8.3125,12.6875,21.125
1509127042493027,8.4375,17.375,32.625
1509127042517092,5.625,15,39.0625
1509127042538666,3.8125,16.0625,48.125
1509127042553221,1.25,16.375,50.9375
1509127042576249,5.0625,16.25,52.5
1509127042597361,7.1875,13.125,55.8125
1509127042613346,0.375,-1.5625,54.4375
