timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127064845521,1,-8,-47,-11,14,-4,-7,-2
1509127064845521,-4,8,19,34,-14,4,4,-3
1509127064846024,3,15,29,-22,26,0,2,1
1509127064846024,-3,-31,-17,28,-12,-6,-5,-2
1509127064852060,12,-34,-16,-6,-5,9,9,9
1509127064852060,-4,-70,-50,-5,34,15,10,0
1509127064854102,-8,-44,1,48,-4,-8,-4,4
1509127064854102,1,12,-11,-42,12,-13,-29,-22
1509127064856609,5,49,6,-27,-46,-16,2,7
1509127064856609,6,22,-6,-18,-44,-14,-8,-3
1509127064865634,0,-3,18,60,39,39,31,11
1509127064865634,2,8,15,17,33,4,3,9
1509127064880615,-7,-25,4,14,7,-12,-27,-14
1509127064880615,1,-11,6,-35,-19,-13,-4,-2
1509127064887665,-3,-6,-25,-31,-36,-13,-2,-2
1509127064887665,-9,2,6,-8,-41,-10,0,-3
1509127064895654,-1,62,44,14,55,33,33,8
1509127064895654,-10,70,-74,-5,7,-13,-30,-9
1509127064918214,9,105,17,7,4,4,34,15
1509127064918214,6,57,-28,-14,-9,1,-13,0
1509127064919727,2,5,20,-7,-26,-8,-12,-18
1509127064919727,-3,-35,56,35,24,6,7,5
1509127064965954,-6,-67,-15,-5,1,12,15,-3
1509127064965954,1,-47,4,11,6,-4,-10,3
1509127064966957,4,-25,6,2,2,6,14,3
1509127064966957,1,-9,2,-5,-1,-3,-4,-2
1509127064970513,5,20,19,2,2,3,13,8
1509127064970513,-4,10,-9,-5,-11,-12,-19,-9
1509127064971470,-8,30,0,-4,17,16,9,-3
1509127064971470,10,83,1,4,-3,-2,-11,4
1509127064976482,-6,49,-10,-16,-20,-12,3,9
1509127064976482,17,-25,-9,-9,-8,2,15,39
1509127064984005,5,-36,17,15,10,9,-4,-11
1509127064984005,-7,-65,1,-3,0,8,5,-17
1509127064993165,8,-89,-14,-1,16,16,0,9
1509127064993165,-8,15,-1,-7,-5,-5,13,45
1509127065006699,-7,29,4,4,-13,-19,-31,-54
1509127065006699,5,-23,14,8,12,17,43,25
1509127065015724,-37,8,-17,-13,-16,-14,-29,-67
1509127065015724,36,40,36,18,13,-4,-14,32
1509127065037943,2,5,-34,-16,-17,1,5,21
1509127065037943,-8,-18,7,3,-4,-11,-7,-28
1509127065039843,6,-27,25,18,10,5,5,10
1509127065039843,-11,-7,3,-3,0,11,19,-22
1509127065051850,-4,57,-11,-14,-20,-33,-16,4
1509127065051850,4,93,-4,-3,-5,0,-3,15
1509127065060884,7,-8,-25,-5,1,-29,5,19
1509127065060884,-19,-92,1,1,-2,42,-4,-46
