timestamp,x,y,z,w
1509127056554076,0.198486,0.494995,0.0195923,-0.845703
1509127056569114,0.206543,0.48999,0.00982666,-0.846863
1509127056593177,0.212158,0.480713,-0.00701904,-0.85083
1509127056614736,0.220825,0.466248,-0.0262451,-0.856262
1509127056637448,0.232239,0.450256,-0.046936,-0.860901
1509127056653084,0.246704,0.432678,-0.0689697,-0.86438
1509127056674552,0.263672,0.411743,-0.0892334,-0.867798
1509127056730210,0.278381,0.386475,-0.108582,-0.872559
1509127056732207,0.290771,0.358154,-0.128479,-0.877869
1509127056737328,0.302612,0.324829,-0.144104,-0.884399
1509127056750891,0.313599,0.287903,-0.157043,-0.891174
1509127056774931,0.323975,0.245544,-0.170654,-0.897583
1509127056804275,0.326782,0.196289,-0.181885,-0.906433
1509127056849330,0.324524,0.144653,-0.193359,-0.914551
1509127056850333,0.317932,0.0939941,-0.204224,-0.921082
1509127056857354,0.31543,0.0474854,-0.210449,-0.924133
1509127056877407,0.315063,0.00445557,-0.212585,-0.924988
1509127056892969,0.31427,-0.0358887,-0.210938,-0.924927
1509127056924054,0.312866,-0.0702515,-0.205994,-0.924561
1509127056945084,0.312744,-0.0960083,-0.200012,-0.923584
1509127056968673,0.313782,-0.113403,-0.193115,-0.922729
1509127056983687,0.316467,-0.121277,-0.185181,-0.922424
1509127057004884,0.318481,-0.122375,-0.179321,-0.922791
1509127057021087,0.319092,-0.117615,-0.178528,-0.92334
1509127057043650,0.316589,-0.111267,-0.181152,-0.924438
1509127057064867,0.310852,-0.106567,-0.179321,-0.927307
1509127057081357,0.301636,-0.107361,-0.172791,-0.931519
1509127057103919,0.28894,-0.117859,-0.16449,-0.93573
1509127057125011,0.281128,-0.133179,-0.159424,-0.936951
1509127057148536,0.277466,-0.158203,-0.15625,-0.934692
1509127057163576,0.275696,-0.193909,-0.151733,-0.929199
1509127057184630,0.272949,-0.234924,-0.146484,-0.921387
1509127057201175,0.274719,-0.273254,-0.144287,-0.910522
1509127057223735,0.277954,-0.306213,-0.145142,-0.898865
1509127057244796,0.277771,-0.332886,-0.145569,-0.889343
1509127057261337,0.278015,-0.350464,-0.146545,-0.882263
1509127057283922,0.277344,-0.357849,-0.148865,-0.87915
1509127057304951,0.276428,-0.356201,-0.153015,-0.879395
1509127057320993,0.275879,-0.348022,-0.15863,-0.881836
1509127057351076,0.275513,-0.337524,-0.164246,-0.88501
1509127057365113,0.274475,-0.328918,-0.169067,-0.887695
1509127057381156,0.274231,-0.321838,-0.173645,-0.889465
1509127057403714,0.275696,-0.316467,-0.176819,-0.89032
1509127057424769,0.278748,-0.313171,-0.17749,-0.890381
1509127057441313,0.281799,-0.31189,-0.176392,-0.890076
1509127057463875,0.284424,-0.311646,-0.174988,-0.889648
1509127057487941,0.286377,-0.310852,-0.173828,-0.889526
1509127057501004,0.286499,-0.310608,-0.174255,-0.889465
1509127057523567,0.286316,-0.309326,-0.176392,-0.889526
1509127057544715,0.285645,-0.307434,-0.178528,-0.890015
1509127057561258,0.283936,-0.305542,-0.180359,-0.890808
1509127057584323,0.282776,-0.302185,-0.181519,-0.89209
1509127057604876,0.281982,-0.29895,-0.181824,-0.893372
1509127057628939,0.28125,-0.295654,-0.181335,-0.894775
1509127057657158,0.281555,-0.291565,-0.179932,-0.896362
1509127057666173,0.281616,-0.28772,-0.17749,-0.89801
1509127057680679,0.28186,-0.283325,-0.174866,-0.899902
1509127057704266,0.28186,-0.278259,-0.172546,-0.901917
1509127057726300,0.280396,-0.273132,-0.170105,-0.904358
1509127057740839,0.278137,-0.268433,-0.167419,-0.906982
1509127057763900,0.275696,-0.264221,-0.164795,-0.909424
1509127057786573,0.272949,-0.260925,-0.16272,-0.91156
1509127057801112,0.270447,-0.258789,-0.161438,-0.913147
1509127057829690,0.2677,-0.258301,-0.160706,-0.914246
1509127057846234,0.264954,-0.25946,-0.160583,-0.914734
1509127057868794,0.26239,-0.262207,-0.161316,-0.914551
1509127057890084,0.260071,-0.266479,-0.163208,-0.913696
1509127057906507,0.257874,-0.271484,-0.166382,-0.912231
1509127057928659,0.256409,-0.275635,-0.170837,-0.910583
1509127057960235,0.25531,-0.278259,-0.17627,-0.909058
1509127057966251,0.254456,-0.280029,-0.183716,-0.907288
1509127057988812,0.254211,-0.281799,-0.194458,-0.904541
1509127058009958,0.254395,-0.282471,-0.206665,-0.901611
1509127058025934,0.257996,-0.277405,-0.220276,-0.898926
1509127058048973,0.26123,-0.269531,-0.233887,-0.896912
1509127058069551,0.26416,-0.257751,-0.24707,-0.895996
1509127058085572,0.266541,-0.240723,-0.25946,-0.896484
1509127058108653,0.268372,-0.220154,-0.271057,-0.897827
1509127058129687,0.270691,-0.194824,-0.281616,-0.899719
1509127058145817,0.273254,-0.166016,-0.292236,-0.901367
1509127058168900,0.275085,-0.134277,-0.301758,-0.902954
