timestamp,roll,pitch,yaw
1509127053666812,-0.597093,-0.925855,0.313848
1509127053689370,-0.622383,-0.928556,0.328311
1509127053712434,-0.656287,-0.914697,0.347064
1509127053727973,-0.682542,-0.89087,0.371442
1509127053749530,-0.703654,-0.854037,0.398953
1509127053773171,-0.717716,-0.813643,0.430232
1509127053818213,-0.728473,-0.765238,0.460264
1509127053827237,-0.743989,-0.7097,0.485087
1509127053829758,-0.765924,-0.649024,0.504387
1509127053848534,-0.794242,-0.584343,0.527782
1509127053870265,-0.816536,-0.512004,0.549024
1509127053884266,-0.819672,-0.438661,0.546993
1509127053915349,-0.812778,-0.357152,0.545401
1509127053936938,-0.788844,-0.266374,0.53849
1509127053948971,-0.75502,-0.165569,0.529007
1509127053967520,-0.715573,-0.0646592,0.513153
1509127053990140,-0.684466,0.0345137,0.49335
1509127054004426,-0.660516,0.127278,0.470008
1509127054026659,-0.641279,0.211165,0.445441
1509127054049258,-0.634018,0.284321,0.423081
1509127054064321,-0.626413,0.353151,0.399682
1509127054086858,-0.624246,0.417639,0.373261
1509127054108896,-0.629233,0.472932,0.341219
1509127054123933,-0.640639,0.510559,0.30568
1509127054147997,-0.652043,0.524072,0.277155
1509127054169052,-0.658579,0.522112,0.261146
1509127054191643,-0.664888,0.5066,0.253324
1509127054206679,-0.673834,0.477671,0.251194
1509127054229215,-0.681986,0.445834,0.259309
1509127054244279,-0.684743,0.422527,0.275179
1509127054274834,-0.678208,0.404124,0.2882
1509127054297895,-0.676064,0.390072,0.284359
1509127054303911,-0.674907,0.401862,0.262264
1509127054326471,-0.670478,0.440283,0.248361
1509127054349031,-0.672114,0.487512,0.244429
1509127054371610,-0.669679,0.552192,0.232831
1509127054386656,-0.667875,0.621844,0.218421
1509127054409195,-0.671078,0.682299,0.209076
1509127054431775,-0.673119,0.730631,0.200152
1509127054448297,-0.675496,0.763744,0.19023
1509127054469352,-0.675981,0.7827,0.183837
1509127054500462,-0.671657,0.789095,0.184983
1509127054506904,-0.664637,0.786891,0.190895
1509127054529470,-0.6563,0.779977,0.199701
1509127054552032,-0.64884,0.770535,0.208332
1509127054574756,-0.643612,0.759223,0.215707
1509127054589380,-0.642266,0.747716,0.218782
1509127054611915,-0.642406,0.738648,0.217876
1509127054629462,-0.642852,0.731831,0.216194
1509127054649132,-0.642275,0.728038,0.214427
1509127054671658,-0.637965,0.728808,0.215146
1509127054686809,-0.635716,0.727254,0.217524
1509127054709270,-0.629979,0.726017,0.222266
1509127054724348,-0.623212,0.723816,0.229581
1509127054746857,-0.617354,0.717724,0.237241
1509127054777939,-0.611342,0.710225,0.243425
1509127054791989,-0.605878,0.699736,0.2484
1509127054806665,-0.60217,0.686108,0.251327
1509127054833688,-0.597785,0.671505,0.25292
1509127054858270,-0.595085,0.654235,0.252566
1509127054875324,-0.593484,0.635918,0.248697
1509127054889836,-0.592396,0.618585,0.24124
1509127054912400,-0.584643,0.589534,0.236101
1509127054926935,-0.578535,0.574337,0.229602
1509127054948994,-0.570143,0.55472,0.226353
1509127054972557,-0.561733,0.541486,0.223436
1509127054988245,-0.553157,0.533276,0.222968
1509127055009113,-0.545,0.526748,0.224597
1509127055032185,-0.535639,0.521052,0.229205
1509127055054673,-0.530326,0.523055,0.233133
1509127055077735,-0.526935,0.531268,0.236908
1509127055092439,-0.523881,0.536214,0.241403
1509127055108326,-0.521145,0.540556,0.246778
1509127055130903,-0.516786,0.545407,0.25366
1509127055152960,-0.512093,0.550443,0.261856
1509127055166496,-0.505278,0.554464,0.270934
1509127055189028,-0.507766,0.572537,0.27661
1509127055212390,-0.498413,0.554676,0.291337
1509127055226932,-0.502425,0.550931,0.301023
1509127055258063,-0.502913,0.536775,0.315611
1509127055280588,-0.506249,0.512576,0.337095
1509127055286630,-0.508127,0.477768,0.36667
1509127055309741,-0.515035,0.433826,0.400974
1509127055332357,-0.524033,0.383764,0.437887
