timestamp,x,y,z,w
1509127070361551,0.211365,0.463501,0.0249023,-0.860168
1509127070384112,0.214783,0.467346,0.0200195,-0.857361
1509127070399160,0.215515,0.470703,0.0112915,-0.855469
1509127070422716,0.215942,0.471497,0.00317383,-0.85498
1509127070444273,0.213562,0.466919,-0.0106812,-0.858093
1509127070467334,0.21106,0.454163,-0.0341797,-0.864868
1509127070489892,0.214661,0.436035,-0.0565186,-0.872131
1509127070522028,0.227112,0.413879,-0.0762939,-0.878235
1509127070527995,0.248962,0.388184,-0.0947266,-0.882263
1509127070543580,0.272949,0.358704,-0.110962,-0.885742
1509127070565119,0.294128,0.324768,-0.127563,-0.889832
1509127070579133,0.3078,0.284668,-0.139709,-0.897095
1509127070602832,0.317505,0.238037,-0.156067,-0.904541
1509127070641434,0.319214,0.184021,-0.1698,-0.914001
1509127070648924,0.316589,0.126831,-0.182129,-0.922241
1509127070662037,0.30957,0.0700684,-0.18927,-0.92926
1509127070684600,0.307251,0.0181274,-0.198853,-0.930481
1509127070699259,0.300537,-0.0291138,-0.210999,-0.929688
1509127070722427,0.294739,-0.0716553,-0.217224,-0.927856
1509127070744486,0.288208,-0.108765,-0.21698,-0.926331
1509127070759025,0.285217,-0.134216,-0.217102,-0.923889
1509127070782086,0.286926,-0.149109,-0.218262,-0.920776
1509127070804649,0.288879,-0.154358,-0.21936,-0.919067
1509127070827229,0.288513,-0.153931,-0.218933,-0.919312
1509127070843771,0.287537,-0.145752,-0.217834,-0.921265
1509127070864863,0.287109,-0.131226,-0.217896,-0.923523
1509127070887420,0.284058,-0.113037,-0.218872,-0.926636
1509127070902406,0.279114,-0.0947266,-0.217834,-0.93042
1509127070924822,0.26886,-0.0828857,-0.212158,-0.935913
1509127070947321,0.252808,-0.079895,-0.202637,-0.942688
1509127070962362,0.234009,-0.0805054,-0.191772,-0.949768
1509127070984951,0.220093,-0.088623,-0.184082,-0.953857
1509127071007154,0.212341,-0.107971,-0.180481,-0.954346
1509127071022143,0.206909,-0.136536,-0.177612,-0.952393
1509127071045201,0.199768,-0.170044,-0.173096,-0.949341
1509127071067262,0.197449,-0.203979,-0.169189,-0.943848
1509127071082232,0.197754,-0.234558,-0.16748,-0.936951
1509127071104927,0.196472,-0.260742,-0.166992,-0.930359
1509127071127423,0.194885,-0.281128,-0.166931,-0.924744
1509127071142479,0.193298,-0.294861,-0.167053,-0.920776
1509127071165022,0.190674,-0.303284,-0.16803,-0.918396
1509127071187234,0.18811,-0.306763,-0.169617,-0.91748
1509127071202231,0.185669,-0.306091,-0.170776,-0.91803
1509127071224773,0.184509,-0.302612,-0.171448,-0.91925
1509127071247332,0.184387,-0.297302,-0.171631,-0.920959
1509127071262080,0.184387,-0.29248,-0.171936,-0.922485
1509127071284768,0.184082,-0.28833,-0.173035,-0.923645
1509127071307240,0.18457,-0.284973,-0.174072,-0.924377
1509127071322288,0.185303,-0.283081,-0.174316,-0.924805
1509127071344935,0.185974,-0.282166,-0.174622,-0.924866
1509127071367513,0.186768,-0.281677,-0.174622,-0.924866
1509127071382506,0.187134,-0.28125,-0.174011,-0.925049
1509127071404567,0.187744,-0.280457,-0.172852,-0.925354
1509127071427125,0.187988,-0.279724,-0.172302,-0.925659
1509127071442253,0.188416,-0.278442,-0.172302,-0.925964
1509127071464816,0.188354,-0.277161,-0.172607,-0.92627
1509127071487287,0.188293,-0.275757,-0.173157,-0.926636
1509127071502339,0.188293,-0.274353,-0.17395,-0.92688
1509127071524900,0.188477,-0.272522,-0.174622,-0.927246
1509127071546571,0.18866,-0.270508,-0.174927,-0.927734
1509127071561709,0.188599,-0.268127,-0.175049,-0.928406
1509127071584330,0.189087,-0.265564,-0.174927,-0.929077
1509127071606734,0.189087,-0.263611,-0.174927,-0.929626
1509127071622755,0.188538,-0.261902,-0.175415,-0.930115
1509127071643929,0.187439,-0.260559,-0.176086,-0.930603
1509127071675012,0.186218,-0.259277,-0.176941,-0.93103
1509127071683178,0.184753,-0.258118,-0.177795,-0.931519
1509127071704237,0.184204,-0.255981,-0.179077,-0.931946
1509127071726793,0.183533,-0.253662,-0.180908,-0.932373
1509127071744348,0.182922,-0.251709,-0.183167,-0.932556
1509127071763895,0.18219,-0.249817,-0.185974,-0.932678
1509127071786646,0.182312,-0.247437,-0.188843,-0.932678
1509127071804662,0.184143,-0.243103,-0.191772,-0.932922
1509127071824200,0.187439,-0.236816,-0.195618,-0.933044
1509127071846712,0.191223,-0.229004,-0.201111,-0.933044
1509127071864763,0.195129,-0.218933,-0.209412,-0.932861
1509127071883855,0.200317,-0.204773,-0.21936,-0.932678
1509127071906416,0.207031,-0.189148,-0.228088,-0.932434
1509127071924448,0.215637,-0.173218,-0.235718,-0.931702
1509127071944057,0.226807,-0.155823,-0.244385,-0.929871
1509127071966575,0.239807,-0.138062,-0.253113,-0.927063
1509127071989181,0.255737,-0.122131,-0.258179,-0.923645
1509127072004280,0.270874,-0.110596,-0.259644,-0.920349
1509127072026804,0.283813,-0.100952,-0.257935,-0.91803
1509127072048838,0.296692,-0.0932617,-0.252502,-0.91626
1509127072064381,0.307068,-0.0838623,-0.244507,-0.915955
1509127072086526,0.315735,-0.069519,-0.238098,-0.915894
1509127072109009,0.324097,-0.048645,-0.23407,-0.915344
1509127072124114,0.333313,-0.0209961,-0.231201,-0.913818
