timestamp,x,y,z
1509127059126397,1.18896,-0.120605,0.3125
1509127059142932,1.20215,-0.390625,0.343262
1509127059164490,1.15576,-0.52832,0.515137
1509127059189557,1.15918,-0.523438,0.645508
1509127059204120,0.946777,-0.488281,0.699219
1509127059224182,0.713867,-0.601563,0.747559
1509127059248218,0.615234,-0.600586,0.762695
1509127059277827,0.423828,-0.638672,0.708496
1509127059286816,0.290527,-0.755859,0.759277
1509127059300853,-0.135254,-0.76123,0.858398
1509127059322843,0.0283203,-0.75293,0.804688
1509127059340872,-0.00488281,-0.585938,0.861328
1509127059360908,-0.130371,-0.627441,0.820313
1509127059414552,-0.166992,-0.547363,0.820313
1509127059415052,-0.143555,-0.462891,0.875488
1509127059422078,-0.356934,-0.437012,0.617188
1509127059442338,-0.205078,-0.42041,0.659668
1509127059457877,-0.208496,-0.514648,0.659668
1509127059488961,-0.161133,-0.618652,0.719727
1509127059509640,-0.195801,-0.589355,0.647949
1509127059526179,-0.192383,-0.59668,0.665039
1509127059548719,-0.242676,-0.569824,0.644531
1509127059571279,-0.242676,-0.508301,0.649902
1509127059586319,-0.288574,-0.492188,0.637207
1509127059608884,-0.361328,-0.439941,0.662109
1509127059629935,-0.437012,-0.381836,0.721191
1509127059646479,-0.537109,-0.383301,0.744629
1509127059668538,-0.630371,-0.305176,0.889648
1509127059697151,-0.677734,-0.312988,0.968262
1509127059706137,-0.728516,-0.371094,1.10303
1509127059728699,-0.64209,-0.487793,1.16455
1509127059749777,-0.602539,-0.574219,1.0874
1509127059772361,-0.565918,-0.594727,1.02393
1509127059788863,-0.621094,-0.405762,0.794434
1509127059809999,-0.626953,-0.322266,0.575195
1509127059826473,-0.630859,-0.33252,0.459961
1509127059851527,-0.580078,-0.297852,0.397949
1509127059863559,-0.644531,-0.322754,0.307129
1509127059878094,-0.65332,-0.299805,0.300781
1509127059900655,-0.172852,-0.090332,0.0444336
1509127059921763,0.0112305,-0.160156,0.65625
1509127059937907,-0.514648,-0.304199,-0.0419922
1509127059960524,-0.858887,-0.35791,-0.0581055
1509127059981582,-1.03857,-0.375488,0.0219727
1509127059998122,-1.13232,-0.344238,0.046875
1509127060020685,-1.1543,-0.341797,0.0429688
1509127060041866,-0.562988,-0.297363,1.09131
1509127060058410,-0.867676,-0.22998,0.575684
1509127060080553,-0.783203,-0.30127,0.65332
1509127060109654,-0.764648,-0.305664,0.68457
1509127060126199,-0.732422,-0.29541,0.654297
1509127060140713,-0.694336,-0.341309,0.669434
1509127060161794,-0.807617,-0.335449,0.674316
1509127060177920,-1.32422,-0.51123,0.583008
1509127060200577,-0.477051,-0.231445,0.23584
1509127060221658,-0.753906,-0.414063,0.841309
1509127060239709,-0.677734,-0.329102,0.641113
1509127060260736,-0.718262,-0.34375,0.653809
1509127060282805,-0.713867,-0.334473,0.657227
1509127060304854,-0.727539,-0.338379,0.662598
1509127060320396,-0.735352,-0.348633,0.662109
1509127060342955,-0.750977,-0.328613,0.657715
1509127060358003,-0.743652,-0.337891,0.654785
1509127060387072,-0.763184,-0.342773,0.652832
1509127060403116,-0.73877,-0.330078,0.657227
1509127060426176,-0.771484,-0.346191,0.674316
1509127060447256,-0.771484,-0.339844,0.662598
1509127060463277,-0.762695,-0.343262,0.661621
1509127060486338,-0.769043,-0.34082,0.63623
1509127060507418,-0.756348,-0.333496,0.648438
1509127060531457,-0.740234,-0.342773,0.660645
1509127060553541,-0.736328,-0.334473,0.649414
1509127060575098,-0.741211,-0.312988,0.627441
1509127060583096,-0.743652,-0.304199,0.603516
1509127060605658,-0.633789,-0.323242,0.67041
1509127060629217,-0.585938,-0.374023,0.762695
1509127060643259,-0.443848,-0.425293,0.831055
1509127060666322,-0.492676,-0.355957,0.768066
1509127060687409,-0.458984,-0.233887,0.680664
