timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127032834076,5,6,22,44,21,-9,11,6
1509127032834076,5,6,5,2,88,15,9,6
1509127032834577,2,-2,3,2,-43,5,13,4
1509127032834577,-3,-1,-8,-11,9,-4,-11,-5
1509127032835581,-3,-1,-15,-28,-38,-6,-10,-4
1509127032835581,-1,0,-1,2,-25,1,-2,0
1509127032836584,-1,0,-3,-11,24,1,-4,-1
1509127032836584,-1,-2,1,6,-18,3,2,1
1509127032843606,2,6,6,10,8,0,18,1
1509127032843606,-3,-12,-9,5,9,-2,-7,3
1509127032855695,-1,-2,2,6,43,6,0,-3
1509127032855695,0,6,5,-4,-3,2,10,-1
1509127032863654,-8,-6,-6,-7,-12,7,-8,0
1509127032863654,2,0,0,-7,-21,-9,5,0
1509127032870721,7,18,8,13,33,5,8,8
1509127032870721,6,-15,-5,-5,-44,-10,-26,-7
1509127032888741,-4,4,1,-17,-14,-14,-4,-3
1509127032888741,-6,2,12,1,-19,-1,-16,-9
1509127032900760,-13,-39,-20,-2,15,4,-1,-5
1509127032900760,7,8,-1,11,31,11,21,7
1509127032908781,2,1,-4,-4,9,8,-4,1
1509127032908781,-1,0,9,13,-7,3,21,6
1509127032921814,9,23,21,6,5,-11,-23,-3
1509127032921814,-6,-9,-44,-9,11,1,1,-1
1509127032963398,6,9,20,19,12,-1,-17,5
1509127032963398,-2,-9,-4,-23,-25,-19,-21,-6
1509127032964399,4,14,23,7,-5,-1,4,0
1509127032964399,2,10,20,14,16,1,0,0
1509127032968911,-7,-17,-24,-7,-2,3,10,-3
1509127032968911,0,0,-18,-5,8,4,5,-1
1509127032969927,-3,-4,-7,-32,-39,-10,23,3
1509127032969927,-3,1,11,16,1,-5,-53,-13
1509127032974458,4,10,25,21,17,8,11,4
1509127032974458,-3,-2,7,11,47,7,1,6
1509127032983487,3,-9,6,-2,-69,-10,-4,-1
1509127032983487,9,0,-5,-40,-6,-11,11,4
1509127032988964,-4,-15,-34,-7,-60,-11,-10,-4
1509127032988964,-12,-27,-13,23,69,14,-1,-8
1509127033006009,12,38,46,31,31,18,13,9
1509127033006009,-27,-39,-65,-62,-19,-19,-14,-14
1509127033011524,6,34,45,23,-14,3,0,-4
1509127033011524,8,25,-1,-14,-17,12,27,8
1509127033035098,-12,-18,-7,34,34,-8,-34,-9
1509127033035098,13,36,46,9,-18,-9,4,8
1509127033035588,-8,-12,-47,-47,-19,-13,-14,-5
1509127033035588,6,19,24,-26,-5,-14,3,2
1509127033050629,-8,-15,4,30,-19,4,2,-5
1509127033050629,6,-10,0,-11,28,23,-1,2
1509127033051631,-15,-19,-18,-33,-73,-35,-7,0
1509127033051631,12,26,37,91,75,52,3,12
1509127033072185,-2,-42,-38,-75,3,-7,-15,-7
1509127033072185,3,20,58,54,-22,-19,20,13
1509127033073188,-17,-57,-72,-48,-5,-11,-29,-33
1509127033073188,-4,6,-5,-67,-95,-24,-8,-1
1509127033103271,23,93,86,97,76,18,5,20
1509127033103271,-28,-47,-103,-29,8,-19,-21,-16
1509127033103777,0,37,8,-70,-50,-14,10,9
1509127033103777,0,19,32,61,3,19,17,-2
1509127033109786,0,37,-5,21,104,16,8,-1
1509127033109786,16,32,23,-3,-71,3,19,7
1509127033110789,7,35,42,56,44,9,13,8
1509127033110789,-29,-107,-96,-70,-34,-26,-14,-19
1509127033132346,4,0,-10,-24,-18,-11,7,-2
1509127033132346,10,36,10,1,45,27,-18,5
1509127033133349,-4,-48,1,16,3,-13,15,-4
1509127033133349,13,8,34,18,-51,20,-6,9
1509127033155052,6,-66,-7,14,39,9,13,23
1509127033155052,-2,-73,14,2,-19,0,1,-23
1509127033156019,-7,-43,-33,-43,0,-8,-34,-10
1509127033156019,7,42,7,4,-8,-23,1,1
1509127033170082,-12,20,-31,-27,-14,0,-31,-12
1509127033170082,26,127,121,88,55,51,53,26
1509127033170560,-11,-51,-59,-13,25,-13,-2,0
1509127033170560,-17,-52,2,-17,-1,-20,-22,-27
1509127033192662,-1,-19,4,-35,-82,1,15,-8
1509127033192662,-1,-6,8,7,34,17,-20,6
1509127033193145,14,80,37,46,28,49,32,9
1509127033193145,-1,-30,-19,-16,-6,-30,-8,8
1509127033215204,-9,-51,-23,-22,-28,-30,-3,-10
1509127033215204,-5,-128,-16,18,22,0,13,-4
1509127033215717,0,-7,17,0,0,-8,-31,-5
1509127033215717,2,-6,-1,1,2,24,25,2
1509127033229717,6,45,34,7,1,1,4,3
1509127033229717,-18,26,-71,-34,-50,-18,-1,-2
1509127033230722,14,45,25,-5,29,-16,10,17
1509127033230722,-7,46,9,-9,12,30,-19,-21
1509127033252337,-20,-42,-80,-28,-30,-57,-16,-17
1509127033252337,13,38,42,50,52,42,17,24
1509127033253286,20,81,34,50,21,1,1,-5
1509127033253286,-3,-26,-31,-21,-52,-22,-16,-6
1509127033274991,-12,2,-28,-27,3,32,-14,1
1509127033274991,-21,51,9,15,7,33,-22,-39
1509127033275945,16,7,7,15,38,8,11,7
1509127033275945,-3,-26,-2,-21,-2,-16,11,9
1509127033289481,1,-5,1,7,-35,4,-22,-2
1509127033289481,-3,29,15,-34,-31,-62,-6,-2
1509127033297001,-5,10,49,57,39,86,5,-13
1509127033297001,-6,15,5,-32,-49,-50,-8,3
1509127033312544,5,13,72,42,9,44,26,14
1509127033312544,-21,-36,-83,-51,-4,-46,-51,-36
1509127033313044,2,-1,88,-42,28,15,11,10
1509127033313044,9,32,27,9,14,-24,18,12
1509127033335102,-12,39,-45,-21,-101,-84,-9,-19
1509127033335102,34,-4,45,50,34,-4,35,35
1509127033335629,-9,-28,47,15,56,2,6,3
1509127033335629,10,-4,-44,-21,14,-9,-11,-12
1509127033357805,-23,-32,-26,-60,-40,-25,-17,-15
1509127033357805,10,22,-51,30,-47,-55,5,7
1509127033358256,-21,-91,24,22,60,-33,5,-1
1509127033358256,32,56,115,85,75,92,35,31
1509127033380841,-3,-17,-42,-32,-6,32,9,-3
1509127033380841,2,64,-54,-116,-104,30,-36,-16
1509127033381318,3,55,65,41,-63,-65,5,3
1509127033381318,21,-23,-59,98,-3,-34,28,33
1509127033394853,-9,49,67,5,-11,-32,-38,-30
1509127033394853,-41,-128,-73,-84,127,9,-1,-11
1509127033395859,18,42,-17,-29,-128,-90,-19,5
1509127033395859,-6,51,71,11,-85,64,-16,-17
1509127033409414,20,-5,29,77,106,-35,2,7
1509127033409414,17,29,30,31,-64,-39,-12,17
1509127033416957,3,-22,42,-16,27,11,6,14
1509127033416957,-53,-120,-128,-113,15,-75,-15,-22
1509127033432493,22,80,52,-71,-62,-5,-4,13
1509127033432493,22,12,44,64,84,54,35,22
1509127033433455,-12,-42,-37,21,48,9,-2,5
1509127033433455,1,32,42,15,49,-7,0,-2
1509127033455182,8,-58,-67,36,117,27,31,29
1509127033455182,-20,-19,-37,-65,-97,34,8,-24
1509127033455573,-4,-18,-9,-23,-42,8,-42,-15
1509127033455573,9,41,32,22,-73,-39,-20,-2
