timestamp,x,y,z
1509127047996723,-23.75,-13.625,21.625
1509127048013269,-7.875,-3.875,27.25
1509127048034323,19.4375,11.0625,39.875
1509127048057887,43.3125,25.5,60.5
1509127048072926,61.75,35.8125,77.1875
1509127048094483,53.0625,47.9375,91.4375
1509127048118046,-1.125,64.375,103.875
1509127048148128,-41.625,75.5625,119.375
1509127048159656,-65.75,84.9375,124.313
1509127048180214,-66.375,99,135.25
1509127048193246,-28.6875,125.563,141.438
1509127048214302,-6.9375,147.75,122.438
1509127048245888,12.9375,180.813,137.438
1509127048284491,58.375,218.125,140.438
1509127048284992,71.25,244.75,151.813
1509127048297523,82.25,268.813,140
1509127048319582,88.125,279.563,113.375
1509127048335126,87.9375,278.188,92.625
1509127048366207,59.5625,245.375,68.4375
1509127048379744,33.5625,180.25,53.875
1509127048396288,20.5,128.125,44.375
1509127048418847,12.5,89.625,23
1509127048439926,-0.0625,40.75,2.875
1509127048456569,-20.3125,-17.375,-13.625
1509127048478627,-33.875,-61.4375,-25.375
1509127048499705,-34.625,-84.8125,-45.5625
1509127048516227,-46.3125,-107.188,-64.6875
1509127048538786,-67.1875,-123.125,-57.125
1509127048559871,-57.5625,-116.313,-45.0625
1509127048576386,-33.625,-104.438,-57.8125
1509127048598947,30.25,-36.1875,-68.1875
1509127048620003,85.875,29.25,-44.6875
1509127048636659,66.3125,64,-5.8125
1509127048658696,64.9375,145.75,3.25
1509127048679772,79.9375,236.563,-3.0625
1509127048696396,85.5625,287.938,28.0625
1509127048718956,-1.5625,316.375,59
1509127048747644,19,343.313,76.875
1509127048756201,26.0625,313.125,73.25
1509127048778726,-0.75,218.375,60.25
1509127048799781,-16.625,105.688,35.75
1509127048815824,-24,14.875,13.0625
1509127048838887,-34.5,-45.9375,8
1509127048860034,-40.5,-67,13.625
1509127048875985,-31.75,-49.3125,17.6875
1509127048899077,-24.875,-24.1875,16.5
1509127048921699,-22.0625,-4.9375,11.375
1509127048935758,-20.0625,7.0625,4.25
1509127048958798,-16,5.1875,0
1509127048981356,-10.625,-5,5.375
1509127048995897,-7.8125,-19.625,12.9375
1509127049026478,-2.75,-25.75,19.375
1509127049049062,2.1875,-25.9375,17.5
1509127049055553,5.1875,-24.0625,11.4375
1509127049078615,9.3125,-23.6875,11.5
1509127049101175,8.5,-27.375,15.625
1509127049123737,7.6875,-34.125,17.4375
1509127049138878,5.4375,-40.8125,18.375
1509127049162943,1.3125,-55.125,12.6875
1509127049182539,-9.4375,-71.25,13.3125
1509127049199608,-7.4375,-74.5625,15.0625
1509127049221641,-2.625,-67.375,5.5
1509127049242495,2.5,-63.0625,-3.25
1509127049266490,-6.375,-68.5,-12.875
1509127049280527,-15.4375,-78.5,-11.25
1509127049303591,-13.875,-77.875,0.8125
1509127049325150,-10.25,-76.875,4.5625
1509127049340709,-16.5625,-87,1.625
1509127049363899,-28.4375,-104.625,-4.875
1509127049384975,-41.75,-118.875,-1.6875
1509127049400994,-44.875,-122,-0.625
1509127049424111,-54.375,-127.875,-2.5625
1509127049444809,-72.1875,-147.313,-13.625
1509127049460853,-78.5,-158.125,-16.375
1509127049483913,-58.75,-146.25,-23.6875
1509127049506497,-50.5625,-137,-37.0625
1509127049520491,-51.125,-129.125,-44.4375
1509127049544055,-42.6875,-123.813,-49.25
1509127049567616,-43.6875,-120.813,-51.875
1509127049580649,-43.8125,-113.438,-69.5625
1509127049603709,-50.125,-107.875,-101.625
1509127049626270,-45.875,-92.25,-107.688
1509127049640813,-11.5,-78.125,-99.75
1509127049663688,4.5625,-67.25,-91.6875
1509127049686372,-11.5625,-63.8125,-103.313
