timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127038212993,-3,-2,-32,-42,-35,-20,-5,-4
1509127038212993,-20,-3,88,50,21,11,-1,-11
1509127038213996,-5,-7,-14,-15,17,3,-5,-3
1509127038213996,-2,13,8,-1,-30,0,0,1
1509127038221513,14,8,1,27,22,13,8,4
1509127038221513,6,-10,-35,-11,10,-7,13,16
1509127038222517,-10,-3,-17,14,24,27,16,-4
1509127038222517,0,2,40,16,7,-15,-21,-7
1509127038224611,-7,-7,-10,-31,-21,-38,-15,3
1509127038224611,12,13,-3,-44,-85,-5,-26,-12
1509127038236149,7,11,4,46,76,14,13,7
1509127038236149,-1,-17,-23,20,2,-1,19,5
1509127038248158,-5,-17,10,-22,75,37,11,0
1509127038248158,-11,-28,-16,-20,31,-4,-9,-9
1509127038256107,14,21,15,-46,-128,-56,-5,12
1509127038256107,-6,-1,24,67,89,48,4,-4
1509127038263126,-6,2,9,18,62,25,3,-5
1509127038263126,-5,-2,-33,12,127,29,6,2
1509127038285210,-9,-19,-10,-85,-87,-39,-29,-14
1509127038285210,13,28,-4,-36,-75,-20,-2,5
1509127038286186,-4,-1,33,77,-92,1,15,6
1509127038286186,3,-5,-16,-4,85,5,25,13
1509127038331816,0,-5,-17,6,-14,-6,-38,-8
1509127038331816,-7,-3,1,-41,-108,-11,-7,-10
1509127038332810,2,-2,3,13,79,-6,13,4
1509127038332810,2,-8,9,-4,7,34,32,7
1509127038333816,9,27,31,-12,-11,-8,14,8
1509127038333816,-10,-35,-60,-16,-29,-24,-18,-7
1509127038338940,-1,19,50,12,63,3,-6,-3
1509127038338940,-1,11,-33,-7,-52,-8,-3,-4
1509127038344495,1,0,48,-2,-8,-4,17,16
1509127038344495,16,14,-19,20,103,14,-2,8
1509127038353216,-16,-31,-28,-39,-128,-8,27,-5
1509127038353216,-9,-17,-13,-2,5,-24,-24,-7
1509127038366804,-3,-8,-9,15,31,12,-2,-7
1509127038366804,0,13,26,26,23,11,-8,2
1509127038375776,1,-6,19,20,8,12,16,17
1509127038375776,12,12,43,-28,-35,-32,-50,-2
1509127038381819,-6,-17,-50,-22,-53,-12,8,10
1509127038381819,-2,-30,21,24,40,11,6,-2
1509127038404893,20,4,-5,-4,17,-3,-6,8
1509127038404893,-6,-31,-24,-8,-82,-6,16,-2
1509127038405856,-2,22,-1,-22,12,-5,-4,6
1509127038405856,17,63,38,4,-38,-6,0,19
1509127038419061,-19,14,-36,6,4,-8,-21,-33
1509127038419061,12,59,55,25,83,24,7,15
1509127038427031,-5,-10,-39,-10,-56,0,2,-15
1509127038427031,-11,-10,-41,-43,-4,-9,7,-14
1509127038442620,13,33,19,5,-40,1,-14,10
1509127038442620,6,30,34,44,47,9,-3,2
1509127038443101,-15,-12,54,3,42,9,19,0
1509127038443101,-17,-43,-63,-37,-64,-30,-30,-36
1509127038465155,-6,52,15,-8,13,0,-10,-9
1509127038465155,-6,-17,-47,-21,5,1,5,-1
