timestamp,roll,pitch,yaw
1509127047996723,-0.641982,-0.915589,0.36313
1509127048013269,-0.65752,-0.917495,0.37837
1509127048034323,-0.664093,-0.911132,0.394137
1509127048057887,-0.667215,-0.895156,0.415409
1509127048072926,-0.662189,-0.871885,0.436718
1509127048094483,-0.658011,-0.840973,0.457348
1509127048118046,-0.673811,-0.800706,0.478656
1509127048148128,-0.703276,-0.753461,0.500123
1509127048159656,-0.737897,-0.700923,0.517587
1509127048180214,-0.769954,-0.641657,0.531583
1509127048193246,-0.782897,-0.572714,0.536905
1509127048214302,-0.7817,-0.503531,0.529896
1509127048245888,-0.771482,-0.423274,0.518489
1509127048284491,-0.744096,-0.332346,0.500325
1509127048284992,-0.713737,-0.231767,0.482159
1509127048297523,-0.680367,-0.128301,0.458994
1509127048319582,-0.646927,-0.0273134,0.429952
1509127048335126,-0.61636,0.0703897,0.398678
1509127048366207,-0.599705,0.154769,0.369172
1509127048379744,-0.592588,0.217157,0.348873
1509127048396288,-0.589505,0.26208,0.336252
1509127048418847,-0.591534,0.28812,0.324109
1509127048439926,-0.596667,0.297244,0.315864
1509127048456569,-0.606836,0.286649,0.314497
1509127048478627,-0.618648,0.260004,0.319405
1509127048499705,-0.630107,0.224378,0.323788
1509127048516227,-0.645199,0.181178,0.328121
1509127048538786,-0.667296,0.135359,0.338611
1509127048559871,-0.685755,0.0948306,0.351914
1509127048576386,-0.695631,0.0550814,0.359637
1509127048598947,-0.678607,0.0294475,0.349511
1509127048620003,-0.640717,0.0320116,0.331278
1509127048636659,-0.613312,0.0560942,0.316705
1509127048658696,-0.59218,0.0985636,0.288766
1509127048679772,-0.57018,0.166366,0.242232
1509127048696396,-0.549491,0.256858,0.196292
1509127048718956,-0.563871,0.36067,0.153234
1509127048747644,-0.578012,0.474799,0.106258
1509127048756201,-0.59332,0.580412,0.0602681
1509127048778726,-0.614427,0.655742,0.0270387
1509127048799781,-0.631335,0.693678,0.0112339
1509127048815824,-0.642816,0.701686,0.00964074
1509127048838887,-0.648278,0.69064,0.0230127
1509127048860034,-0.649729,0.67139,0.0448481
1509127048875985,-0.648951,0.659263,0.0643079
1509127048899077,-0.648874,0.655601,0.0772678
1509127048921699,-0.652177,0.656755,0.0833506
1509127048935758,-0.658126,0.65929,0.0836955
1509127048958798,-0.662924,0.661124,0.0832855
1509127048981356,-0.662893,0.661051,0.0876091
1509127048995897,-0.658102,0.658947,0.0983794
1509127049026478,-0.649695,0.65623,0.112675
1509127049049062,-0.640491,0.653816,0.126025
1509127049055553,-0.632382,0.650168,0.136303
1509127049078615,-0.623564,0.646984,0.146066
1509127049101175,-0.614481,0.643936,0.157716
1509127049123737,-0.604308,0.638075,0.171701
1509127049138878,-0.593714,0.630026,0.187563
1509127049162943,-0.58305,0.617131,0.205238
1509127049182539,-0.574796,0.598594,0.22624
1509127049199608,-0.564284,0.578449,0.248761
1509127049221641,-0.555523,0.558612,0.265876
1509127049242495,-0.547474,0.538838,0.278646
1509127049266490,-0.544277,0.515753,0.288778
1509127049280527,-0.544313,0.490248,0.300889
1509127049303591,-0.542923,0.465941,0.316428
1509127049325150,-0.540811,0.443491,0.332508
1509127049340709,-0.540553,0.419229,0.349714
1509127049363899,-0.543385,0.387236,0.368468
1509127049384975,-0.55039,0.351229,0.390906
1509127049400994,-0.558598,0.314633,0.414364
1509127049424111,-0.570568,0.276685,0.438456
1509127049444809,-0.589538,0.231318,0.463477
1509127049460853,-0.611358,0.182632,0.490515
1509127049483913,-0.628043,0.135823,0.513764
1509127049506497,-0.64364,0.0897183,0.531892
1509127049520491,-0.660044,0.0445633,0.546961
1509127049544055,-0.674405,0.000325486,0.560187
1509127049567616,-0.689496,-0.0433455,0.572669
1509127049580649,-0.704786,-0.0886615,0.579511
1509127049603709,-0.722037,-0.139169,0.577316
1509127049626270,-0.736899,-0.18744,0.570611
1509127049640813,-0.738064,-0.227566,0.562736
1509127049663688,-0.734218,-0.262292,0.554487
1509127049686372,-0.734695,-0.301199,0.542083
