timestamp,roll,pitch,yaw
1509127067789334,-0.574405,-0.976268,0.234199
1509127067804375,-0.615232,-0.97636,0.272503
1509127067819427,-0.640336,-0.96454,0.309006
1509127067843968,-0.643766,-0.939815,0.34649
1509127067864524,-0.632593,-0.89842,0.384255
1509127067879073,-0.627648,-0.842436,0.425827
1509127067903127,-0.636828,-0.780594,0.464056
1509127067956028,-0.662594,-0.713702,0.496997
1509127067956485,-0.688763,-0.641938,0.526196
1509127067957511,-0.697245,-0.566445,0.545153
1509127067978542,-0.678988,-0.489356,0.537812
1509127068000158,-0.648521,-0.408128,0.522222
1509127068014138,-0.609601,-0.318046,0.498096
1509127068037817,-0.565344,-0.218693,0.466266
1509127068076859,-0.525844,-0.121015,0.434834
1509127068082373,-0.490063,-0.0264889,0.406302
1509127068097550,-0.448862,0.0672071,0.379334
1509127068119605,-0.406521,0.162042,0.352263
1509127068134318,-0.374575,0.257588,0.330312
1509127068156494,-0.353782,0.354183,0.315565
1509127068179016,-0.335641,0.447814,0.306135
1509127068194073,-0.325451,0.530951,0.304602
1509127068216618,-0.322034,0.593208,0.307512
1509127068239198,-0.331017,0.629918,0.31464
1509127068254340,-0.344052,0.64295,0.324183
1509127068276880,-0.355265,0.642708,0.336172
1509127068299428,-0.366551,0.630262,0.350168
1509127068321533,-0.37937,0.613697,0.36175
1509127068336742,-0.389895,0.599868,0.370102
1509127068359230,-0.399202,0.591211,0.374432
1509127068374286,-0.40713,0.582822,0.376909
1509127068404870,-0.414483,0.576852,0.37954
1509127068418865,-0.41764,0.575112,0.383295
1509127068433945,-0.417656,0.577781,0.383951
1509127068456491,-0.414234,0.583954,0.379424
1509127068479022,-0.405379,0.584116,0.374939
1509127068501614,-0.392796,0.584357,0.369642
1509127068516645,-0.370593,0.590102,0.361612
1509127068539205,-0.343989,0.5955,0.353753
1509127068561742,-0.30803,0.59262,0.347166
1509127068576804,-0.266422,0.598868,0.340177
1509127068598949,-0.231537,0.619603,0.329229
1509127068621551,-0.203246,0.657078,0.320912
1509127068636716,-0.181824,0.70462,0.314373
1509127068659234,-0.168615,0.752821,0.307202
1509127068681787,-0.165775,0.79509,0.296642
1509127068703849,-0.170475,0.827412,0.284372
1509127068718887,-0.170591,0.847504,0.278959
1509127068741449,-0.165392,0.85645,0.282474
1509127068756696,-0.158354,0.85574,0.29262
1509127068782171,-0.150843,0.849099,0.306237
1509127068801322,-0.144261,0.83948,0.32119
1509127068816761,-0.138594,0.828937,0.335356
1509127068838916,-0.136537,0.818544,0.344873
1509127068861384,-0.139923,0.809036,0.347876
1509127068876645,-0.148658,0.801411,0.345169
1509127068902190,-0.155539,0.796317,0.342778
1509127068921680,-0.165017,0.790997,0.338274
1509127068936718,-0.168873,0.78894,0.337149
1509127068959231,-0.174176,0.783534,0.33684
1509127068981793,-0.176576,0.778765,0.339652
1509127068996431,-0.179237,0.771579,0.342485
1509127069019013,-0.182695,0.763743,0.343999
1509127069041602,-0.18355,0.755926,0.347102
1509127069058095,-0.187755,0.745492,0.348705
1509127069079150,-0.1931,0.73472,0.348892
1509127069101756,-0.19689,0.724438,0.349843
1509127069118256,-0.202256,0.713784,0.351338
1509127069139310,-0.207774,0.704368,0.353479
1509127069161474,-0.215557,0.695429,0.35313
1509127069177997,-0.223976,0.689622,0.352383
1509127069199099,-0.230435,0.686243,0.355151
1509127069221802,-0.234405,0.686023,0.362122
1509127069237815,-0.235775,0.686459,0.370625
1509127069258873,-0.240505,0.68245,0.376598
1509127069281453,-0.247835,0.669471,0.386667
1509127069297974,-0.254452,0.646564,0.40677
1509127069319055,-0.260837,0.6138,0.435399
