timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127056733205,-2,0,10,4,35,15,12,1
1509127056733205,-3,-2,3,-11,-64,-17,-6,-6
1509127056733706,3,-1,6,0,6,3,12,8
1509127056733706,1,10,20,29,17,15,24,9
1509127056735827,-10,-26,-37,-6,-18,-25,-67,-28
1509127056735827,-3,-25,-13,-13,15,1,-2,-6
1509127056736325,10,8,6,-15,-20,-8,3,7
1509127056736325,-11,12,-18,-24,-30,-9,-7,-7
1509127056742843,7,39,8,11,8,2,18,9
1509127056742843,-3,47,16,21,39,16,16,3
1509127056749883,6,18,-21,-8,-21,-10,-12,6
1509127056749883,-18,5,0,2,19,4,-3,-9
1509127056772926,19,7,-27,-27,-17,0,-3,-12
1509127056772926,-1,-19,-11,-14,-14,-9,-7,3
1509127056773924,11,19,42,32,25,21,34,27
1509127056773924,0,-14,-4,23,47,4,11,31
1509127056780443,-19,7,-16,-39,-53,-23,-36,-32
1509127056780443,11,50,35,4,3,-17,-40,1
1509127056803268,-20,-3,-92,-26,-6,-1,-11,-23
1509127056803268,-1,12,28,10,7,10,11,-3
1509127056804710,12,28,29,4,3,6,30,29
1509127056804710,25,57,80,31,12,-6,-31,36
1509127056850834,5,-111,-77,-52,-37,-29,-35,0
1509127056850834,-2,2,24,25,15,2,5,18
1509127056851840,19,68,23,31,20,14,19,7
1509127056851840,-4,109,8,15,9,6,9,0
1509127056855376,4,100,13,6,6,8,12,3
1509127056855376,-3,-59,0,-24,-22,-8,-7,0
1509127056856381,4,-97,-8,-20,-25,-35,-34,-3
1509127056856381,0,-111,-2,34,30,14,19,27
1509127056861863,13,-107,-56,-38,-25,-17,-24,-55
1509127056861863,-10,20,18,13,8,18,-1,16
1509127056868887,18,38,49,25,17,14,29,23
1509127056868887,-32,-46,-45,-38,-35,-18,-19,-42
1509127056877930,-12,65,1,7,9,16,20,14
1509127056877930,10,98,-1,-4,-9,-22,-17,-3
1509127056892470,3,-42,5,3,2,5,-2,11
1509127056892470,16,-85,17,1,0,10,9,16
1509127056898964,-4,-85,24,22,15,3,-1,6
1509127056898964,10,-43,-7,13,12,12,18,9
1509127056923069,-2,22,5,7,-8,-18,-3,5
1509127056923069,5,10,-45,-20,-8,-7,-14,-11
1509127056924530,-11,34,9,7,2,-1,3,1
1509127056924530,0,22,0,-9,-1,19,-4,-14
1509127056936564,-6,31,-25,-13,-4,-16,-13,-17
1509127056936564,0,42,26,9,-4,5,4,-1
1509127056945586,4,57,18,13,26,-17,-10,10
1509127056945586,-6,41,-4,6,-6,14,19,1
1509127056968146,-6,32,-18,-6,-1,13,-3,-19
1509127056968146,-1,-9,-36,-21,-13,-12,-9,4
1509127056969653,-11,47,-4,-5,1,9,2,1
1509127056969653,-2,39,15,-4,-1,-18,-11,-14
1509127056983204,-7,-4,-15,-27,-25,-7,2,-5
1509127056983204,9,28,42,10,5,-7,2,10
1509127056984692,7,29,-35,-21,-22,-9,6,6
1509127056984692,-15,-21,2,4,-2,-5,-12,-18
1509127056996845,-6,-48,-7,38,45,25,10,0
1509127056996845,-4,33,3,-49,-11,-6,-17,-8
1509127057005870,1,-51,26,90,64,7,13,12
1509127057005870,8,-7,-13,-101,-74,-30,-15,1
1509127057020584,-18,-32,-4,92,48,20,10,-1
1509127057020584,8,27,17,16,21,13,13,7
1509127057022092,-9,-12,-7,-56,-89,-21,-22,-13
1509127057022092,-3,-67,-20,41,68,16,19,2
1509127057043274,7,46,50,-26,-49,-15,-13,-2
1509127057043274,0,28,-44,-29,-22,-13,-1,1
1509127057044649,7,127,38,19,-6,12,9,3
1509127057044649,-5,66,0,-55,-74,-28,-20,-11
1509127057056724,-15,-81,-53,19,75,28,15,1
1509127057056724,6,-56,8,13,-35,-4,-1,3
1509127057065815,7,-68,45,21,45,24,16,10
1509127057065815,5,-84,-27,-15,-47,-7,-3,-1
1509127057080354,1,-20,24,-18,14,-26,-14,-7
1509127057080354,-13,-80,-24,8,28,18,8,-6
1509127057082360,23,-10,7,35,37,8,30,29
1509127057082360,-10,8,38,96,-57,-16,-14,-6
1509127057103052,-11,-41,-104,-128,0,-7,-16,-6
1509127057103052,19,46,68,-9,50,-12,18,23
1509127057104419,2,13,44,76,4,0,-4,2
1509127057104419,8,5,-31,-2,116,46,18,7
1509127057116472,12,58,-1,-14,-52,-9,-5,10
1509127057116472,-16,-2,-13,23,-19,63,0,-10
1509127057125491,1,-6,5,-27,83,41,5,-4
1509127057125491,18,19,35,-12,-85,-100,17,29
1509127057148034,-9,8,-16,-44,55,79,-1,-13
1509127057148034,11,57,81,73,42,-16,-23,-9
1509127057149538,-26,-96,-101,-42,41,-1,-1,-11
1509127057149538,-28,-60,-84,-18,-17,-1,10,-14
1509127057163074,14,41,30,-23,-69,-51,7,27
1509127057163074,-9,28,27,23,-47,66,-19,-16
1509127057164578,-5,-39,-59,-48,55,22,-13,-11
1509127057164578,6,-6,34,35,-9,-23,-19,2
1509127057176609,11,33,45,62,-9,19,35,9
1509127057176609,-8,-2,-23,-81,-89,-42,-6,-10
1509127057185633,-3,27,60,18,-58,-23,-8,-2
1509127057185633,1,-52,-75,-2,54,51,19,0
1509127057200199,1,72,57,39,-107,-50,-27,-7
1509127057200199,17,1,31,53,45,-27,-7,7
1509127057202178,-37,-50,-56,-94,-115,-22,-7,-21
1509127057202178,6,29,29,6,49,26,5,4
1509127057222732,-20,-37,-30,-38,-30,33,-8,-26
1509127057222732,12,69,74,-21,-25,-19,4,10
1509127057224740,-16,-79,-85,-14,-59,-73,-9,-2
1509127057224740,10,36,35,-57,-53,-25,-35,-4
1509127057236812,5,-63,35,43,5,-25,23,21
1509127057236812,-10,-68,-69,-9,28,45,14,-1
1509127057245807,14,73,75,37,-40,8,7,4
1509127057245807,3,20,2,9,-44,8,-7,-8
1509127057260357,-2,28,-4,-28,-5,-24,-29,-12
1509127057260357,-2,-8,-14,-7,-13,-39,5,5
1509127057261837,7,19,8,7,30,31,6,2
1509127057261837,2,25,69,-15,18,20,0,0
1509127057282921,-12,-33,-72,-56,-38,-41,-3,-4
1509127057282921,-15,-28,-42,-10,41,5,7,-8
1509127057284397,13,17,64,56,21,1,1,7
1509127057284397,10,44,32,-22,22,-6,0,-3
1509127057296428,-18,-60,-67,-21,36,13,-7,-9
1509127057296428,-4,3,-15,-66,-37,-15,-17,-9
1509127057305453,1,-27,6,-5,-26,-5,-15,-3
1509127057305453,-4,-30,10,55,20,-13,26,9
1509127057320492,8,16,4,8,-51,27,2,-5
1509127057320492,-3,-19,-26,4,-6,4,13,3
1509127057321996,7,15,32,-3,-10,-20,-14,3
1509127057321996,-6,-23,-24,9,2,-17,-10,-2
1509127057350574,-3,-5,37,68,10,8,10,-5
1509127057350574,0,-35,8,48,30,25,15,3
1509127057352078,10,34,10,-10,-17,2,-1,2
1509127057352078,-6,-8,-4,-13,5,8,-2,-1
1509127057356588,4,15,30,-30,-22,-17,-4,1
1509127057356588,4,29,6,15,-25,-14,-13,6
1509127057365614,-3,-47,-28,-25,95,36,5,-2
1509127057365614,-7,-6,-11,-10,10,31,4,-5
1509127057380654,2,-14,-43,20,30,1,3,2
1509127057380654,-6,-19,-43,-19,-26,-15,-8,-6
1509127057382158,1,36,36,8,-30,-6,-10,-3
1509127057382158,-5,-11,-31,-27,0,-4,-6,-3
1509127057402711,6,29,38,-24,29,-2,2,1
1509127057402711,5,9,-6,35,-21,-27,15,14
1509127057404716,-3,33,41,30,89,34,6,-4
1509127057404716,-16,-92,-18,19,-15,-10,-11,-13
1509127057416748,5,20,44,4,-16,3,0,5
1509127057416748,-2,-5,-19,-30,-41,-29,-12,-5
1509127057425772,-2,24,6,-7,-21,6,9,2
1509127057425772,2,20,-3,14,29,9,3,0
1509127057440312,5,-2,-3,-4,-6,-35,-2,11
1509127057440312,0,15,26,20,28,49,17,4
1509127057442324,-6,40,-29,-52,-95,-14,-18,-21
1509127057442324,0,-7,33,93,109,57,23,7
1509127057462872,9,-7,48,88,-81,-8,-1,6
1509127057462872,-24,-65,-74,-31,-26,-19,-11,-13
1509127057464903,17,29,78,2,-38,-13,20,14
1509127057464903,-23,-64,-117,-89,-61,-27,-30,-16
1509127057486938,2,20,53,7,31,16,-11,-2
1509127057486938,4,8,29,8,45,-4,-3,-1
1509127057488439,2,-1,-4,16,-6,0,2,4
1509127057488439,11,39,43,36,-2,7,32,8
1509127057500503,-7,-29,-41,-19,22,23,-3,-1
1509127057500503,-3,41,28,-1,-24,39,-9,-19
1509127057506586,-8,-19,-53,-3,-61,-17,-6,-3
1509127057506586,6,9,23,-10,-26,-9,-1,3
1509127057523123,-1,16,-3,-11,57,13,2,3
1509127057523123,8,3,-4,-8,19,-10,-1,6
1509127057524566,-8,-11,-58,-9,-13,17,18,-3
1509127057524566,-3,-9,22,-5,-13,-20,-33,-7
1509127057536736,-5,-8,-18,-19,-15,-11,-9,-6
1509127057536736,4,13,20,6,-4,1,7,2
1509127057545717,3,-11,12,9,10,-35,5,14
1509127057545717,-1,24,5,24,-38,38,18,-3
1509127057560256,-5,-37,-14,89,77,7,17,5
1509127057560256,5,-31,8,20,4,1,-5,3
1509127057562261,7,-4,34,19,-8,-7,0,7
1509127057562261,-14,-21,-83,-48,-4,-7,-7,-9
1509127057583320,-12,-9,-32,-41,-62,-19,-14,-11
1509127057583320,-6,-15,-7,-23,-2,-1,17,-1
1509127057584821,-9,-34,-12,-1,23,-3,-24,-11
1509127057584821,10,20,46,10,-20,-29,-21,4
1509127057596853,-6,37,0,-65,-58,-1,3,-12
1509127057596853,5,13,7,-21,57,4,2,3
1509127057605376,-2,-4,-13,-7,65,23,3,-2
1509127057605376,3,8,29,25,57,37,14,3
1509127057627995,-1,-12,6,-13,6,-2,0,1
1509127057627995,-5,7,-26,-9,-16,1,-4,-5
1509127057629439,-4,1,12,-5,-29,-11,-7,-2
1509127057629439,2,8,-2,-10,1,-4,3,0
1509127057650524,3,-14,-6,-33,-13,3,7,5
1509127057650524,-1,-19,-1,9,4,-5,-9,-6
1509127057658119,-5,-12,-3,-15,7,-4,-19,-9
1509127057658119,0,9,-1,-8,-19,-8,-4,-1
1509127057665639,1,22,2,-2,35,20,6,-1
1509127057665639,-2,-23,4,-20,-38,-3,-1,-2
1509127057667143,1,6,14,10,1,-3,5,2
1509127057667143,-5,-39,-45,-7,-3,11,6,-3
1509127057679676,-10,-22,-10,-18,-30,-9,-3,-3
1509127057679676,4,21,9,-6,-25,-9,3,3
1509127057686765,-4,-21,-2,9,23,1,-3,-5
1509127057686765,5,11,23,-11,-39,-10,-14,-6
1509127057703751,4,-11,-2,40,20,5,2,5
1509127057703751,-7,-4,-14,6,-12,-14,-10,-7
1509127057705244,-1,6,-8,-17,1,9,13,5
1509127057705244,-1,1,4,-13,-1,-12,5,4
1509127057725331,1,5,-5,-13,23,-8,-9,-3
1509127057725331,6,16,33,24,26,-4,-6,0
1509127057727303,-1,-4,11,15,-2,21,16,1
1509127057727303,-3,-1,-3,-11,-11,-7,-10,-6
1509127057739858,-2,-10,-15,-19,-9,-2,-7,-1
1509127057739858,-1,-1,24,41,14,0,1,1
1509127057754377,-2,-8,-18,-12,-15,-9,-6,-3
1509127057754377,0,-6,0,15,0,3,10,5
1509127057762918,2,3,-6,4,10,5,-3,-3
1509127057762918,4,8,10,-10,-17,-14,-5,2
1509127057764401,-5,10,-24,-16,-36,-20,-12,-7
