timestamp,x,y,z,w
1509127045191926,0.185974,0.44812,-0.0201416,-0.874207
1509127045206968,0.18573,0.448853,-0.0213623,-0.87384
1509127045237548,0.185669,0.450562,-0.0222778,-0.872986
1509127045252098,0.184753,0.45166,-0.024231,-0.872498
1509127045268129,0.183289,0.452087,-0.0265503,-0.872559
1509127045291692,0.180115,0.451965,-0.0283203,-0.87323
1509127045344834,0.178406,0.451965,-0.0289307,-0.873535
1509127045347342,0.178223,0.452148,-0.0292969,-0.873474
1509127045351352,0.17688,0.452698,-0.0300903,-0.873413
1509127045375118,0.176147,0.453369,-0.0308228,-0.87323
1509127045388684,0.17395,0.45459,-0.0317383,-0.872986
1509127045409674,0.170471,0.45575,-0.0324097,-0.873047
1509127045433259,0.166504,0.456543,-0.0332031,-0.873352
1509127045469354,0.161316,0.457397,-0.0355835,-0.873779
1509127045479360,0.155945,0.460449,-0.0377808,-0.873108
1509127045492439,0.149841,0.46405,-0.0392456,-0.872192
1509127045507452,0.140625,0.46637,-0.0422974,-0.872314
1509127045529998,0.131653,0.468994,-0.0478516,-0.87207
1509127045552577,0.12616,0.472229,-0.052124,-0.87085
1509127045569099,0.125732,0.473328,-0.0558472,-0.870056
1509127045591657,0.131836,0.470093,-0.05896,-0.870728
1509127045612212,0.145508,0.461609,-0.0613403,-0.872925
1509127045628757,0.163513,0.447388,-0.0682373,-0.876648
1509127045651317,0.181458,0.428955,-0.0809326,-0.881226
1509127045672462,0.195862,0.407349,-0.0968628,-0.88678
1509127045690421,0.211121,0.384277,-0.115295,-0.891357
1509127045711478,0.228027,0.361877,-0.134521,-0.89386
1509127045732660,0.246826,0.341797,-0.1521,-0.893921
1509127045748702,0.263916,0.323242,-0.167603,-0.893188
1509127045771265,0.274414,0.306091,-0.17981,-0.893738
1509127045792369,0.280212,0.293579,-0.190918,-0.893799
1509127045808863,0.283813,0.286194,-0.19696,-0.893738
1509127045831423,0.288269,0.280823,-0.194092,-0.894653
1509127045852489,0.291565,0.277588,-0.184082,-0.896729
1509127045868971,0.295715,0.28302,-0.169067,-0.896606
1509127045891530,0.301086,0.292175,-0.154358,-0.894531
1509127045912596,0.301819,0.297974,-0.14502,-0.893921
1509127045928627,0.295715,0.294434,-0.146423,-0.896912
1509127045951258,0.2854,0.283386,-0.15625,-0.902161
1509127045972313,0.279297,0.263855,-0.165833,-0.908264
1509127045988406,0.284729,0.238525,-0.173462,-0.912109
1509127046011466,0.287048,0.207153,-0.184814,-0.916809
1509127046032602,0.282898,0.169678,-0.195557,-0.923584
1509127046048205,0.273254,0.125793,-0.201111,-0.932251
1509127046071268,0.262817,0.0785522,-0.200378,-0.940552
1509127046092655,0.252686,0.0255737,-0.195801,-0.947205
1509127046108119,0.245483,-0.0349121,-0.186523,-0.950684
1509127046131181,0.238464,-0.103394,-0.176147,-0.949463
1509127046153793,0.233948,-0.169495,-0.165466,-0.942993
1509127046168332,0.235168,-0.221863,-0.157349,-0.933167
1509127046191393,0.238647,-0.257996,-0.152039,-0.923828
1509127046213954,0.243835,-0.279968,-0.150696,-0.91626
1509127046227990,0.249695,-0.290344,-0.152588,-0.911133
1509127046251602,0.254333,-0.29425,-0.157654,-0.907715
1509127046273747,0.258606,-0.296265,-0.164063,-0.904724
1509127046294810,0.262939,-0.297974,-0.171021,-0.901611
1509127046311346,0.268372,-0.298889,-0.177063,-0.89856
1509127046333908,0.272583,-0.299561,-0.181763,-0.896057
1509127046354963,0.276245,-0.299194,-0.185974,-0.894226
1509127046379031,0.27948,-0.297607,-0.190002,-0.892883
1509127046393687,0.281433,-0.296387,-0.193909,-0.891846
1509127046422785,0.28302,-0.295166,-0.197266,-0.891052
1509127046431293,0.284485,-0.293396,-0.199951,-0.890564
1509127046453848,0.285645,-0.29126,-0.202271,-0.890381
1509127046476407,0.286377,-0.289246,-0.204651,-0.890259
1509127046496977,0.287231,-0.286255,-0.206848,-0.890442
1509127046514506,0.286438,-0.283936,-0.209717,-0.890747
1509127046543585,0.28656,-0.28064,-0.212708,-0.891052
1509127046558623,0.286438,-0.277222,-0.214722,-0.891663
1509127046573169,0.28595,-0.274353,-0.216675,-0.892212
1509127046596318,0.2854,-0.271667,-0.21814,-0.892883
1509127046619078,0.284851,-0.269226,-0.21875,-0.893616
1509127046633111,0.284058,-0.267212,-0.219116,-0.894409
1509127046656175,0.28302,-0.265442,-0.219788,-0.895081
1509127046678856,0.282288,-0.263,-0.219849,-0.895996
1509127046701419,0.280823,-0.260864,-0.220398,-0.896973
1509127046716459,0.278931,-0.258789,-0.221741,-0.897827
1509127046739039,0.276794,-0.255676,-0.223816,-0.898865
1509127046760095,0.274414,-0.250793,-0.22699,-0.900208
1509127046776119,0.272217,-0.242371,-0.232178,-0.901855
1509127046798674,0.270752,-0.22876,-0.239807,-0.90387
1509127046819748,0.269043,-0.209412,-0.250244,-0.906189
1509127046837807,0.266357,-0.184631,-0.263123,-0.908752
1509127046858836,0.263672,-0.153564,-0.277344,-0.911072
1509127046879890,0.264893,-0.111572,-0.289246,-0.913086
1509127046896435,0.268555,-0.0608521,-0.299316,-0.913574
1509127046919028,0.269714,-0.00952148,-0.309082,-0.911987
1509127046940054,0.269958,0.0402832,-0.316101,-0.90863
1509127046956321,0.273621,0.0896606,-0.315063,-0.904358
1509127046979353,0.277161,0.133423,-0.305969,-0.901001
1509127047007659,0.275513,0.173035,-0.291138,-0.899658
1509127047016539,0.276489,0.214294,-0.275757,-0.895325
