timestamp,x,y,z
1509127070361551,-23.3125,-15.25,20.0625
1509127070384112,-6.6875,-18.625,38.375
1509127070399160,22.8125,-9.0625,49.375
1509127070422716,21.25,7.5625,54.0625
1509127070444273,53.3125,26.75,77.5
1509127070467334,84.3125,54.25,125.563
1509127070489892,51.125,81.8125,142.375
1509127070522028,1.125,104.5,155.063
1509127070527995,-50.875,121.625,175.375
1509127070543580,-65.1875,142.5,172.563
1509127070565119,-45.1875,163.688,173.875
1509127070579133,-6.6875,198.938,142
1509127070602832,25.5,225.375,171.813
1509127070641434,74.375,264.313,159.188
1509127070648924,95.5,280.188,155.938
1509127070662037,112.438,286.813,130.25
1509127070684600,82.4375,246.063,132.688
1509127070699259,82.5,229.438,151.438
1509127070722427,71.8125,221.375,115.75
1509127070744486,73.875,198.938,69.6875
1509127070759025,43.875,134.375,48.8125
1509127070782086,20.6875,67.8125,33.3125
1509127070804649,10.5625,20.9375,19.0625
1509127070827229,10.1875,-6.6875,-1.25
1509127070843771,3.8125,-40.75,-16.4375
1509127070864863,-10.1875,-85.3125,-28.875
1509127070887420,-2.875,-105.625,-27.6875
1509127070902406,8.0625,-105.563,-38.375
1509127070924822,40.8125,-75.375,-57.5
1509127070947321,86.75,-21.5,-57.875
1509127070962362,89.9375,17.875,-53.625
1509127070984951,79.6875,55.5,-24.5
1509127071007154,64.6875,102,7.8125
1509127071022143,61.0625,156.25,25.75
1509127071045201,73.8125,183.313,23.875
1509127071067262,44.25,193,25.8125
1509127071082232,24,176.125,33
1509127071104927,26.75,149.563,36.4375
1509127071127423,23.1875,116.188,31.8125
1509127071142479,19.625,77.9375,24.4375
1509127071165022,19,44,22.25
1509127071187234,16.125,14.625,19.5625
1509127071202231,13,-8.5,11
1509127071224773,6.25,-22.9375,3
1509127071247332,0.1875,-29.6875,-2.75
1509127071262080,-0.25,-27.5625,-1.875
1509127071284768,-2.625,-24.5,1.625
1509127071307240,-4.625,-18.875,2.125
1509127071322288,-4.0625,-10.1875,-0.875
1509127071344935,-4.125,-7.0625,-1
1509127071367513,-5,-4.125,-2.5
1509127071382506,-1.8125,-5.5625,-6.5625
1509127071404567,-2.375,-4.9375,-8.8125
1509127071427125,-0.6875,-7.375,-5.625
1509127071442253,-2.375,-9,-2.75
1509127071464816,-0.25,-9.9375,0.1875
1509127071487287,-0.0625,-10.1875,1.4375
1509127071502339,-1.1875,-10.4375,2.875
1509127071524900,-3.0625,-12.875,0.3125
1509127071546571,-2.125,-13.4375,-1.25
1509127071561709,-2,-15.375,-3.1875
1509127071584330,-4,-15.125,-5
1509127071606734,-1.6875,-13.3125,-3.4375
1509127071622755,0.625,-13.125,-0.25
1509127071643929,2.5,-13.25,1.25
1509127071675012,4.5625,-12.0625,4
1509127071683178,5.75,-13.4375,3.75
1509127071704237,0.625,-17.3125,4.625
1509127071726793,0.875,-16.5,8.75
1509127071744348,0.375,-14.5,11.9375
1509127071763895,-0.9375,-16.125,14.3125
1509127071786646,-6.6875,-20.3125,11.625
1509127071804662,-17.8125,-26.6875,7.6875
1509127071824200,-27.0625,-33.625,11.25
1509127071846712,-30.5625,-41.9375,19.875
1509127071864763,-37.375,-61.1875,31.4375
1509127071883855,-50.9375,-79.8125,34.875
1509127071906416,-61,-83.4375,24.5
1509127071924448,-72.875,-82.3125,14.9375
1509127071944057,-90,-86.4375,18.1875
1509127071966575,-105.563,-84.625,16.1875
1509127071989181,-117.063,-63.4375,-2.125
1509127072004280,-103.438,-36.5,-13.9375
1509127072026804,-89.375,-17.75,-24.9375
1509127072048838,-80,-5,-42.5625
1509127072064381,-64.5,-19.1875,-62.0625
1509127072086526,-58.1875,-52.4375,-61.8125
1509127072109009,-67.9375,-91.25,-60.8125
1509127072124114,-88.125,-126.125,-66.5625
