timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127035677763,8,4,13,-12,22,18,13,17
1509127035677763,-10,-18,-20,-1,8,-35,-24,-12
1509127035678750,-19,-8,-1,-51,-87,-7,-31,-30
1509127035678750,9,5,9,53,88,14,11,25
1509127035679251,-7,1,-20,-13,-60,-17,0,-23
1509127035679251,12,12,11,7,21,29,18,24
1509127035682296,11,8,-2,-2,-9,-10,27,21
1509127035682296,-14,-27,-9,-18,-46,-1,-28,-12
1509127035690901,-1,1,12,27,79,-2,-23,-18
1509127035690901,-5,-7,-4,18,-48,-7,-5,-2
1509127035697920,-3,-3,0,14,56,9,19,-1
1509127035697920,3,3,-6,-38,-64,-10,-8,5
1509127035715981,11,2,-1,8,59,16,18,22
1509127035715981,-14,4,16,-27,-91,-28,-41,-37
1509127035719477,21,26,41,29,39,27,29,30
1509127035719477,-22,-10,-12,-30,-1,-23,-12,-26
1509127035731113,0,-14,-36,-14,-40,2,2,25
1509127035731113,-5,4,-15,9,72,-2,1,-24
1509127035750784,-7,-1,30,-27,-17,8,-13,3
1509127035750784,13,-17,-6,36,13,6,24,18
1509127035752693,20,-5,5,-3,-13,-15,-21,20
1509127035752693,-12,1,16,39,35,35,33,-2
1509127035764197,-25,-3,-67,-36,-14,-17,-26,-41
1509127035764197,-7,56,8,-9,-12,-10,-15,-16
1509127035806308,8,49,47,30,9,-2,9,10
1509127035806308,13,25,55,31,17,7,-5,4
1509127035806834,9,-72,-24,-29,-25,-12,13,49
1509127035806834,1,-49,35,8,26,12,-23,-81
1509127035810818,-84,-128,-75,-82,-54,-9,44,-29
1509127035810818,-1,10,63,19,-1,7,-29,-9
1509127035811320,2,69,74,42,33,12,11,-6
1509127035811320,24,47,-29,-10,-18,-32,-21,37
1509127035816879,18,71,25,24,17,16,-4,12
1509127035816879,-14,10,10,16,30,13,33,-11
1509127035824401,12,121,21,10,-9,-16,-34,0
1509127035824401,-17,32,-32,-37,-14,3,4,2
1509127035833379,0,-51,-79,-21,-8,-14,-15,-8
1509127035833379,-9,-126,-50,-37,-21,1,33,11
1509127035847463,4,-128,49,39,36,12,-26,-12
1509127035847463,-2,-123,38,27,8,-22,-4,15
