timestamp,roll,pitch,yaw
1509127026929155,-0.5214,-1.03864,0.242768
1509127026953218,-0.520127,-1.03848,0.242156
1509127026974797,-0.518995,-1.03863,0.242355
1509127026997342,-0.520348,-1.04143,0.245545
1509127027013382,-0.513247,-1.04749,0.250688
1509127027034435,-0.503959,-1.05247,0.254084
1509127027058156,-0.50467,-1.05154,0.260239
1509127027088217,-0.511469,-1.0449,0.271035
1509127027097187,-0.514461,-1.03176,0.282547
1509127027111238,-0.509755,-1.01169,0.296781
1509127027133445,-0.519393,-0.986918,0.327007
1509127027150974,-0.540628,-0.958653,0.36604
1509127027171077,-0.563762,-0.92494,0.4074
1509127027224719,-0.582269,-0.887442,0.45402
1509127027225219,-0.606174,-0.84637,0.508013
1509127027232427,-0.64577,-0.802491,0.558697
1509127027252465,-0.683154,-0.753756,0.60149
1509127027276526,-0.7165,-0.697719,0.636659
1509127027299087,-0.745078,-0.636092,0.664226
1509127027320307,-0.761166,-0.57212,0.673334
1509127027336253,-0.778595,-0.495738,0.683998
1509127027358813,-0.784705,-0.409773,0.685773
1509127027379870,-0.779158,-0.3234,0.688313
1509127027396528,-0.761651,-0.23198,0.695924
1509127027419088,-0.742741,-0.140036,0.698827
1509127027440144,-0.721709,-0.0458702,0.697357
1509127027456689,-0.703539,0.045005,0.692671
1509127027478766,-0.686679,0.129604,0.688511
1509127027499949,-0.668292,0.207923,0.680351
1509127027516489,-0.647966,0.274472,0.664694
1509127027539073,-0.629849,0.32627,0.649545
1509127027560106,-0.620463,0.355231,0.63966
1509127027576658,-0.616804,0.365693,0.635385
1509127027599210,-0.614451,0.360115,0.63326
1509127027619785,-0.614648,0.341694,0.635606
1509127027636330,-0.613863,0.319125,0.64083
1509127027658871,-0.612057,0.294521,0.647125
1509127027679924,-0.605528,0.273087,0.650385
1509127027696585,-0.597276,0.250666,0.655001
1509127027719143,-0.585429,0.235635,0.660877
1509127027740200,-0.567688,0.230519,0.659723
1509127027756770,-0.545112,0.238013,0.649609
1509127027786322,-0.532158,0.236776,0.649289
1509127027799859,-0.513843,0.242603,0.664817
1509127027816404,-0.48313,0.255214,0.67317
1509127027838963,-0.446357,0.28738,0.665125
1509127027860018,-0.412854,0.337691,0.646863
1509127027876060,-0.383843,0.411966,0.624837
1509127027899122,-0.358993,0.499017,0.603197
1509127027920178,-0.342144,0.580199,0.585187
1509127027935721,-0.334726,0.641551,0.568923
1509127027958780,-0.332725,0.677,0.552464
1509127027981341,-0.336246,0.685515,0.538107
1509127027995879,-0.338947,0.679074,0.529585
1509127028018941,-0.34347,0.666988,0.527357
1509127028041501,-0.344216,0.660072,0.530152
1509127028056131,-0.345233,0.659441,0.532627
1509127028079103,-0.350132,0.662212,0.531933
1509127028109182,-0.358478,0.660389,0.527918
1509127028122719,-0.365382,0.658448,0.523279
1509127028138760,-0.370581,0.655054,0.519316
1509127028161372,-0.371833,0.65357,0.519759
1509127028182443,-0.374107,0.65168,0.521359
1509127028205117,-0.374149,0.65114,0.523659
1509127028223131,-0.376506,0.650075,0.524298
1509127028244132,-0.379007,0.647488,0.524084
1509127028265189,-0.379256,0.645041,0.526495
1509127028281746,-0.380354,0.640596,0.530799
1509127028310079,-0.378919,0.636813,0.535721
1509127028325171,-0.375016,0.634368,0.542184
1509127028341663,-0.370424,0.631949,0.548683
1509127028364224,-0.366617,0.629757,0.553669
1509127028386785,-0.365379,0.628115,0.55652
1509127028407544,-0.365182,0.626482,0.558113
1509127028423995,-0.362849,0.623565,0.562075
1509127028446556,-0.359182,0.620358,0.569164
1509127028461111,-0.355356,0.618514,0.577653
1509127028491677,-0.350603,0.617126,0.587553
1509127028505293,-0.345348,0.614798,0.59632
1509127028520753,-0.346942,0.604315,0.602508
1509127028543939,-0.350722,0.58767,0.612057
1509127028566578,-0.352781,0.566712,0.629718
1509127028580615,-0.359154,0.539914,0.653708
1509127028604177,-0.370086,0.507473,0.682939
1509127028627841,-0.386382,0.468815,0.711126
1509127028640877,-0.406608,0.424094,0.734923
1509127028664681,-0.431025,0.36949,0.757626
1509127028686681,-0.46274,0.303104,0.774438
1509127028700717,-0.498506,0.228771,0.787151
1509127028723791,-0.532695,0.147784,0.795052
1509127028746339,-0.570878,0.0571423,0.800433
1509127028767397,-0.615009,-0.0353028,0.803283
