timestamp,x,y,z
1509127050906746,-5.3125,3.6875,-2.3125
1509127050921787,-6.125,3.3125,-2.4375
1509127050946855,-7.5,1.9375,-2.0625
1509127050966935,-2.75,0.4375,-1.75
1509127050981947,0.5,-6.125,1.625
1509127051007083,4.4375,-17.0625,8.75
1509127051027206,-9.75,-12.9375,20.8125
1509127051082832,-13.75,-7.5625,36.9375
1509127051084863,4.625,10.1875,55
1509127051085364,38.9375,45.5,81.8125
1509127051102409,63.25,88.375,132.688
1509127051127472,25.125,102.938,186.938
1509127051141987,-44.4375,125.5,213.125
1509127051184126,-119.5,130.375,224.5
1509127051194151,-107.313,131.813,231.688
1509127051200643,-50.375,170.5,189.563
1509127051222200,20.5625,175.25,225.063
1509127051244762,75.4375,210.125,217.75
1509127051268826,74.375,217,217.188
1509127051283366,89.25,220.563,183.938
1509127051306457,87.75,212.875,123.75
1509127051328485,59.25,196.5,87.5625
1509127051343022,24.5,144,42.875
1509127051366585,21.6875,97.3125,22.25
1509127051388644,26.625,61.5625,-11.625
1509127051403183,16.5,18.75,-45.6875
1509127051426247,1.625,-20,-47.75
1509127051448805,0.25,-27.625,-41.25
1509127051469921,4.6875,-13.0625,-41.125
1509127051486405,17.3125,2.8125,-35.6875
1509127051508965,23.375,-2.5625,-17.8125
1509127051530144,54,9.5625,-3.9375
1509127051546192,66.375,34.875,-16.375
1509127051576309,60.875,75.6875,-29.75
1509127051597442,33.75,123.563,-2.4375
1509127051607860,48.8125,218.813,34.1875
1509127051628913,52.75,297.688,57.8125
1509127051649968,34.3125,343.875,93.125
1509127051679736,-1.125,354.5,100.813
1509127051696247,0.8125,319.375,71.9375
1509127051709815,-31.75,225.875,41.75
1509127051726861,-49.375,113.313,31.625
1509127051748887,-49.5,33.6875,39.375
1509127051769941,-45.1875,-20.375,52.5625
1509127051786491,-42.75,-47.0625,59.5625
1509127051808544,-36.3125,-54,47.5625
1509127051829599,-24,-41.6875,26.1875
1509127051853664,-14.8125,-27.3125,8.25
1509127051868831,-8.125,-13.9375,-1.4375
1509127051889981,-4.0625,-6.625,-3.875
1509127051906530,-1.125,-6,-0.6875
1509127051928992,-1.8125,-14.4375,5.5625
1509127051951614,-2.6875,-24.625,6.4375
1509127051974116,4.75,-24.8125,7.625
1509127051988665,5.125,-29.625,2.1875
1509127052009706,8.9375,-30.9375,-0.125
1509127052026250,10.875,-32.5625,-0.875
1509127052056357,10.0625,-32.375,-2.75
1509127052069997,8.5625,-28.1875,-7.5
1509127052085505,7.375,-26.9375,-10.3125
1509127052108588,3.75,-31.1875,-14.4375
1509127052131126,2.5625,-33.625,-16.5625
1509127052145666,-0.3125,-37.0625,-21
1509127052174794,-6.5,-41.625,-24.3125
1509127052190801,-11.0625,-43.1875,-29.5
1509127052213849,-10.75,-37.375,-33.25
1509127052234929,-6.875,-27.625,-36.4375
1509127052251450,-3.25,-26.8125,-33.375
1509127052273589,-3.0625,-29.75,-25.5625
1509127052302701,0.25,-24.5,-10.75
1509127052311188,3.375,-12.125,4.6875
1509127052333747,9.5,0.5625,19.5
1509127052356308,3.125,5.1875,32.9375
1509127052371352,-2.625,7.3125,45.1875
1509127052393908,-11.75,7.4375,61.0625
