timestamp,x,y,z
1509127067789334,1.09863,0.0893555,0.399414
1509127067804375,1.17041,-0.312988,0.170898
1509127067819427,1.28125,-0.330078,0.450195
1509127067843968,1.34082,-0.535156,0.518066
1509127067864524,1.25879,-0.605957,0.646484
1509127067879073,1.06787,-0.500488,0.765137
1509127067903127,0.720703,-0.399902,0.715332
1509127067956028,0.466309,-0.619629,0.770996
1509127067956485,0.361816,-0.742676,0.764648
1509127067957511,0.314453,-0.666016,0.794922
1509127067978542,-0.112305,-0.523438,0.84668
1509127068000158,0.193359,-0.610352,0.927734
1509127068014138,0.059082,-0.347168,1.02051
1509127068037817,-0.11084,-0.362793,0.937012
1509127068076859,-0.217773,-0.450195,0.908691
1509127068082373,-0.178711,-0.442383,0.870605
1509127068097550,-0.0664063,-0.492676,0.93457
1509127068119605,-0.117676,-0.498535,0.816895
1509127068134318,-0.103027,-0.453125,0.826172
1509127068156494,-0.0898438,-0.548828,0.779297
1509127068179016,-0.153809,-0.489746,0.71582
1509127068194073,-0.206055,-0.474121,0.607422
1509127068216618,-0.348633,-0.320801,0.463379
1509127068239198,-0.378418,-0.287598,0.498047
1509127068254340,-0.282715,-0.291992,0.583984
1509127068276880,-0.411621,-0.260254,0.588867
1509127068299428,-0.444824,-0.214844,0.665039
1509127068321533,-0.442383,-0.273438,0.759277
1509127068336742,-0.460938,-0.317383,0.836914
1509127068359230,-0.547852,-0.369141,0.856445
1509127068374286,-0.566406,-0.341309,0.893066
1509127068404870,-0.558594,-0.351563,0.920898
1509127068418865,-0.554688,-0.347168,0.953125
1509127068433945,-0.543457,-0.316895,1.05811
1509127068456491,-0.710449,-0.277344,0.895508
1509127068479022,-0.64502,-0.232422,0.963379
1509127068501614,-0.67334,-0.259277,0.990234
1509127068516645,-0.774414,-0.270508,1.00879
1509127068539205,-0.941895,-0.184082,0.779297
1509127068561742,-0.916504,-0.163086,0.775879
1509127068576804,-0.563965,-0.197754,0.970215
1509127068598949,-0.571777,-0.310059,0.901855
1509127068621551,-0.583008,-0.371582,0.836914
1509127068636716,-0.553223,-0.321777,0.76123
1509127068659234,-0.618164,-0.272949,0.615723
1509127068681787,-0.643555,-0.214844,0.504883
1509127068703849,-0.671875,-0.209961,0.504883
1509127068718887,-0.677734,-0.180176,0.512695
1509127068741449,-0.689941,-0.157715,0.538574
1509127068756696,-0.662109,-0.167969,0.575684
1509127068782171,-0.649902,-0.159668,0.568359
1509127068801322,-0.671387,-0.17041,0.593262
1509127068816761,-0.666992,-0.127441,0.617676
1509127068838916,-0.683105,-0.118652,0.637207
1509127068861384,-0.677246,-0.129395,0.68457
1509127068876645,-0.688965,-0.144531,0.703613
1509127068902190,-0.760742,-0.116699,0.700684
1509127068921680,-0.710938,-0.133789,0.727539
1509127068936718,-0.815918,-0.10498,0.714844
1509127068959231,-0.74707,-0.116699,0.719727
1509127068981793,-0.769043,-0.138184,0.714355
1509127068996431,-0.740234,-0.132324,0.705078
1509127069019013,-0.698242,-0.161621,0.723145
1509127069041602,-0.726563,-0.126465,0.708008
1509127069058095,-0.688477,-0.150391,0.713867
1509127069079150,-0.663574,-0.183594,0.737305
1509127069101756,-0.679199,-0.15918,0.702637
1509127069118256,-0.671875,-0.169922,0.724609
1509127069139310,-0.694336,-0.169922,0.721191
1509127069161474,-0.677734,-0.175293,0.709961
1509127069177997,-0.731445,-0.182129,0.710449
1509127069199099,-0.783203,-0.166504,0.723145
1509127069221802,-0.78418,-0.191406,0.728027
1509127069237815,-0.783691,-0.175781,0.722168
1509127069258873,-0.750977,-0.189941,0.751953
1509127069281453,-0.637207,-0.269043,0.783203
1509127069297974,-0.553223,-0.315918,0.765137
1509127069319055,-0.412598,-0.329102,0.778809
