timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127029903838,-20,-18,2,4,22,7,-17,-12
1509127029903838,9,7,16,5,29,18,18,3
1509127029904340,-5,10,19,-6,-37,-22,20,10
1509127029904340,29,27,39,21,7,10,58,47
1509127029907878,-31,-35,-39,-19,-74,-9,-19,-37
1509127029907878,20,13,31,18,56,19,-5,2
1509127029908880,-6,-29,-51,-15,23,-14,-15,-10
1509127029908880,-13,15,25,-2,-49,-40,-46,-21
1509127029915368,-3,-20,-48,-27,6,0,-5,6
1509127029915368,8,25,59,23,-26,8,36,14
1509127029924392,-15,-34,-42,-15,7,2,-11,-7
1509127029924392,3,-3,23,-7,12,-8,-24,-5
1509127029929406,16,21,6,11,18,-1,4,5
1509127029929406,-16,-12,4,-10,5,-8,-30,-16
1509127029944446,18,33,50,20,-11,4,26,14
1509127029944446,7,16,18,14,22,18,12,5
1509127029954974,-20,-71,-76,-37,-16,-14,1,-4
1509127029954974,-4,-1,-7,-9,1,-4,-7,0
1509127029968035,-7,16,18,2,-5,3,27,-3
1509127029968035,-16,-8,-29,-10,3,14,-27,-26
1509127029975054,34,42,36,10,2,-1,16,2
1509127029975054,-2,-8,-19,0,-6,-10,-49,-9
1509127029989064,-3,-19,-21,-6,4,-8,-16,-3
1509127029989064,-21,-18,-21,-4,-10,0,45,-11
1509127030031177,-9,-20,-8,-5,-2,0,1,1
1509127030031177,-11,-11,-4,-1,-1,0,-2,-11
1509127030032179,4,12,0,-1,-1,4,6,1
1509127030032179,5,22,10,4,3,16,54,20
1509127030035692,0,17,-2,-1,-1,-10,-41,-12
1509127030035692,29,6,-14,3,2,-4,6,45
1509127030036190,-27,22,33,5,-1,-8,-10,-75
1509127030036190,5,-16,-33,-15,-6,-8,-37,5
1509127030041704,1,6,3,-3,-5,5,-37,2
1509127030041704,-10,-6,16,9,7,31,97,17
1509127030049224,26,1,43,13,5,-5,2,9
1509127030049224,-14,-43,-62,-23,-10,-2,8,-6
1509127030058248,0,10,18,4,-3,-9,-7,-4
1509127030058248,10,5,26,11,14,2,-30,-1
1509127030071784,0,-8,-47,-12,-9,8,12,20
1509127030071784,-3,12,28,-1,-9,-8,-13,-12
1509127030080810,4,-9,-5,15,18,21,35,15
1509127030080810,-4,1,-5,-9,-8,-18,-7,-8
1509127030103370,-3,-10,-16,-1,5,5,-26,-11
1509127030103370,5,9,6,-5,-12,-10,-22,-1
1509127030104873,-2,6,1,-42,-31,-11,7,0
1509127030104873,-7,7,6,24,2,2,0,-11
1509127030116906,0,-13,-12,3,15,1,8,11
1509127030116906,-2,-1,9,-2,-3,-3,14,6
1509127030126430,7,4,-3,-1,3,7,29,4
1509127030126430,-11,12,21,-20,-26,-31,-85,-26
1509127030140467,-10,-2,-17,-11,-9,-7,-11,19
1509127030140467,1,-22,-47,-7,6,7,-2,-37
1509127030141971,-2,6,0,-2,-20,-2,26,9
1509127030141971,0,35,-9,0,12,4,3,-1
1509127030163033,4,32,24,13,5,-4,8,9
1509127030163033,0,15,63,16,13,-3,-7,4
1509127030165034,-5,-59,-85,-33,-9,-11,-9,-7
1509127030165034,-3,-13,60,22,-9,12,-13,-10
1509127030176564,-4,-47,15,-17,11,-7,-2,6
1509127030176564,1,-13,7,13,-43,-3,13,5
1509127030185587,5,-16,23,47,59,19,5,2
1509127030185587,-2,-20,-5,-19,17,-3,6,7
1509127030200627,1,-4,-8,-18,-18,-7,-5,-6
1509127030200627,-1,13,9,-11,-19,-9,-2,1
1509127030202131,-15,5,-4,-38,-53,-4,-21,-8
1509127030202131,7,10,-11,54,58,24,20,0
1509127030223189,1,3,1,7,-19,-1,7,2
1509127030223189,-7,7,-19,-16,4,-4,-3,-1
1509127030224693,-1,26,-1,1,44,-3,-5,-8
1509127030224693,-2,1,-26,-45,-100,-6,-20,-5
1509127030236725,1,1,-8,17,103,8,15,6
1509127030236725,-3,-6,2,-22,-65,-17,-35,-5
1509127030245749,1,-15,22,32,-33,1,31,5
1509127030245749,4,-39,-8,11,76,13,11,4
1509127030260810,-6,-31,-8,-16,-34,-5,-9,-6
1509127030260810,-1,-10,6,16,74,19,3,0
1509127030262292,7,7,13,26,27,-8,-1,1
1509127030262292,-8,-23,-31,-64,-110,-36,-13,-10
1509127030283348,-2,1,-4,32,61,36,-10,2
1509127030283348,6,8,18,43,54,14,12,8
1509127030284879,6,18,13,9,-7,-16,6,6
1509127030284879,-8,22,-11,-7,15,6,5,-7
1509127030296917,-4,53,-11,-70,-56,-48,-24,-8
1509127030296917,-2,64,12,-7,-36,31,1,-6
1509127030305912,-1,70,-17,3,32,-13,-3,-2
1509127030305912,1,52,-27,3,-45,5,21,4
1509127030327970,1,9,-3,-15,1,-9,-3,-1
1509127030327970,9,-27,55,38,9,5,8,8
1509127030329972,-19,-111,-86,-49,-45,-54,-6,-7
1509127030329972,1,-34,19,1,90,39,-10,-1
1509127030343051,8,-24,14,23,-43,3,14,8
1509127030343051,-4,-13,-4,-10,-8,-18,-3,-2
1509127030345015,7,-2,31,6,29,35,13,7
1509127030345015,-3,14,-20,-39,-77,-42,-31,-12
1509127030357046,-2,52,-11,51,72,-1,14,9
1509127030357046,-3,38,16,3,63,69,-9,-10
1509127030365568,3,53,66,38,-1,-1,4,0
1509127030365568,-2,9,-61,-25,-36,-16,-3,5
1509127030380245,-6,-42,-18,-67,-83,-32,-21,-11
1509127030380245,-11,16,-36,-5,-32,6,-18,-15
1509127030386774,8,-25,30,24,22,15,8,11
1509127030386774,23,28,123,59,75,30,16,17
1509127030403485,-13,-79,-18,4,-31,29,-15,-24
1509127030403485,-16,-93,-96,-70,11,-19,-1,-8
1509127030404942,7,74,53,-42,-111,-60,-17,-3
1509127030404942,-7,23,-21,46,107,43,13,5
1509127030416791,3,45,61,64,-35,-9,-2,-1
1509127030416791,19,-85,50,23,31,1,21,18
1509127030425717,-25,-99,-84,-80,-22,23,-28,-23
1509127030425717,8,-56,21,42,-104,-60,25,18
1509127030440256,-3,-87,-45,2,91,45,3,-1
1509127030440256,8,3,80,27,59,-2,-3,6
1509127030446740,11,16,27,53,-41,-1,17,11
1509127030446740,-13,0,-32,-31,25,67,-8,-9
1509127030463284,8,97,-1,-9,-97,-31,-1,12
1509127030463284,-10,6,-59,-91,41,-20,-1,6
1509127030464788,-5,4,19,3,20,64,3,-8
1509127030464788,-17,-99,-35,0,109,12,8,-5
1509127030485848,30,93,127,92,-94,-87,19,21
1509127030485848,-16,-71,-9,50,107,96,-3,-13
1509127030487351,-14,-31,-95,-13,-74,-42,-25,-14
1509127030487351,-3,30,-20,-42,-113,-92,-1,9
1509127030499882,-2,15,22,-63,112,60,3,-13
1509127030499882,16,102,26,-6,-80,-102,11,11
1509127030506981,2,-21,17,83,127,63,-6,3
1509127030506981,8,-39,-19,23,-25,2,3,3
1509127030522509,-4,16,-2,-55,-53,-2,-13,-7
1509127030522509,-9,-12,-62,23,-9,-39,-1,0
1509127030530963,18,63,115,43,19,17,-1,4
1509127030530963,7,7,-13,-42,-38,-57,-8,9
1509127030545502,-41,-89,-103,-81,-59,26,30,-10
1509127030545502,13,72,26,10,-81,-15,-28,-7
1509127030547546,2,-49,11,23,41,-45,-9,8
1509127030547546,4,57,91,33,30,33,8,-7
1509127030560120,-2,2,-12,2,-16,9,1,-3
1509127030560120,-1,18,-6,15,-46,11,8,-1
1509127030566626,2,20,-24,-36,-13,2,8,4
1509127030566626,1,28,14,-18,-19,-46,-36,-19
1509127030583152,-5,-16,-3,21,27,4,-17,-8
1509127030583152,-10,-25,-58,-3,-7,2,16,-3
1509127030584625,5,40,32,-2,8,-13,-11,-5
1509127030584625,-16,-44,-31,-14,16,-9,-17,-15
1509127030606322,12,-15,9,35,35,7,7,15
1509127030606322,6,22,91,34,-22,-11,-1,6
1509127030607803,3,14,12,-25,-5,7,9,6
1509127030607803,1,7,-49,-7,-19,7,0,-2
1509127030619834,-13,-47,-16,-12,0,-14,-3,-3
1509127030619834,5,13,25,-22,-5,-1,-3,3
1509127030626879,-5,-22,-41,21,-5,-1,-3,-7
1509127030626879,-4,14,40,23,18,23,3,-5
1509127030642896,4,35,6,7,8,-19,-7,1
1509127030642896,-7,-4,-52,-22,-5,4,-38,-19
1509127030644902,1,17,7,-11,-8,3,-13,12
1509127030644902,-9,-35,9,-14,-14,0,53,2
1509127030665531,3,-32,10,19,21,8,14,8
1509127030665531,-5,-14,23,-2,-3,-6,7,-1
1509127030666959,2,11,-25,-7,5,-3,-13,-6
1509127030666959,2,20,-6,-14,4,1,-32,-6
1509127030679995,-8,-8,-37,-12,-7,-8,-6,-3
1509127030679995,1,21,25,12,-68,-11,3,-4
1509127030687046,-10,-49,-10,-27,57,10,-2,-7
1509127030687046,9,29,53,18,6,10,10,9
1509127030703281,-5,-12,-5,5,4,7,-1,-9
1509127030703281,-1,-12,-17,-26,-18,-9,4,6
1509127030704721,-5,14,-6,-23,-36,-19,-12,-5
1509127030704721,3,-9,26,-1,-2,3,-4,-1
1509127030726326,11,26,8,29,35,7,10,11
1509127030726326,-6,-35,-33,-16,-7,-12,-47,-16
1509127030731772,-13,-26,-25,-34,-30,-6,9,-7
1509127030731772,-3,-24,-7,34,63,53,65,12
1509127030739314,11,36,6,-7,-12,-22,-24,2
1509127030739314,-13,-26,-16,-7,7,10,14,3
1509127030748314,3,-6,20,12,-6,-28,-10,-8
1509127030748314,-2,4,-21,-25,-34,-24,-46,-9
1509127030762852,2,-6,-5,27,35,24,17,-1
1509127030762852,11,20,12,7,12,0,24,10
1509127030764866,-5,16,-17,-8,16,2,-22,-9
1509127030764866,0,-6,-8,-1,-1,3,5,1
1509127030785519,-1,-33,7,-11,-11,3,4,-4
1509127030785519,10,10,1,12,33,0,-6,7
1509127030787524,-8,15,6,-11,-48,-15,9,0
1509127030787524,2,16,-19,0,6,8,-31,-16
1509127030799080,-7,-61,-4,-7,11,-14,-23,-4
1509127030799080,-12,-32,-4,-5,15,13,-10,11
1509127030808078,17,16,-8,-2,-29,10,11,-10
1509127030808078,-41,-80,3,-2,-3,5,30,-21
1509127030822803,21,81,29,8,2,-30,6,15
1509127030822803,-21,-37,-50,-12,14,25,6,-30
1509127030836932,1,-13,-3,0,8,39,43,7
1509127030836932,3,-10,11,6,-1,-39,-65,-11
1509127030846933,-12,-22,-23,-18,-19,-8,-33,-15
1509127030846933,8,47,41,1,-14,-17,16,35
1509127030848440,11,43,12,-9,-6,-22,-11,-31
1509127030848440,-6,0,-4,30,11,29,25,4
1509127030859469,-3,16,8,1,8,-25,-21,6
1509127030859469,-2,-6,13,4,-2,65,48,-2
1509127030868492,-5,-19,-14,1,-3,-46,-9,14
1509127030868492,30,30,20,-27,-8,17,6,22
1509127030883078,-1,41,24,18,7,-3,44,11
1509127030883078,-19,-58,-85,-63,-45,-48,-6,-12
1509127030885039,-12,-49,35,75,48,66,29,9
1509127030885039,13,-12,-17,17,51,-94,-24,25
1509127030905639,5,22,20,-23,8,118,73,6
1509127030905639,5,-29,-15,-26,-28,-19,-8,-10
1509127030907097,-3,34,-15,31,-17,-67,-52,-9
1509127030907097,-7,25,-30,-55,-48,17,0,-6
1509127030919129,5,-31,34,87,89,-9,-30,-13
1509127030919129,2,45,36,30,24,40,11,-6
1509127030928152,40,70,68,6,-9,58,38,42
1509127030928152,-25,7,-92,-66,-62,44,3,-19
1509127030942731,-2,6,-37,-52,-64,-60,-12,0
1509127030942731,-2,9,65,-12,-18,-53,-46,-28
1509127030949280,-4,-36,-2,42,-11,-30,-32,2
1509127030949280,18,3,46,-12,25,-20,-7,7
1509127030965797,-5,-44,17,3,-75,40,10,15
1509127030965797,-2,31,-30,97,78,69,12,6
1509127030967300,-9,-42,-52,-55,88,111,8,-25
1509127030967300,-8,38,9,-59,-96,-120,-32,15
1509127030979340,-16,-66,25,42,24,46,-9,-19
1509127030979340,44,75,118,43,-51,13,28,27
1509127030988356,-18,-102,-115,-128,-90,-121,10,26
1509127030988356,-30,-14,46,92,3,76,1,-8
1509127031001957,-12,15,16,37,-128,-28,-33,-27
1509127031001957,20,45,0,13,55,-80,13,26
1509127031010918,8,26,41,8,27,-52,10,-3
1509127031010918,-2,-60,-38,10,-37,-25,10,-3
1509127031025002,18,118,-28,-128,-112,-108,-32,0
1509127031025002,-27,-9,-24,82,103,3,-23,-28
1509127031039518,-10,23,68,8,-58,-72,-28,-20
1509127031039518,10,-10,-57,11,64,9,6,-1
1509127031048063,6,34,46,-22,13,42,-4,-7
1509127031048063,17,13,12,8,-61,-15,0,14
1509127031049519,-20,-20,-95,-115,-128,-86,-32,-2
1509127031049519,1,41,65,78,80,116,18,-33
1509127031070663,-3,-15,-33,50,127,11,9,7
1509127031070663,4,-30,-15,-45,46,42,-1,4
1509127031072604,28,13,51,74,66,22,28,44
1509127031072604,-12,21,-25,34,23,86,20,-12
1509127031085164,7,-12,-21,31,79,-5,-5,12
1509127031085164,-12,11,-6,-9,-52,-37,-29,-12
1509127031091717,5,-50,14,33,25,22,21,1
1509127031091717,15,-3,-21,-90,-50,-109,-21,10
1509127031115752,-9,7,12,27,8,-32,-3,-2
1509127031115752,18,7,33,11,-20,17,10,13
1509127031117198,-52,-82,-86,-70,-96,36,-19,-43
1509127031117198,10,56,66,-12,-28,-38,-15,-11
1509127031130836,-11,-25,-35,-39,47,16,21,10
1509127031130836,-6,-24,53,58,-24,76,6,-1
1509127031132335,10,-14,-5,15,-3,83,9,-4
1509127031132335,-20,-2,15,-44,-70,-30,1,3
1509127031145371,2,-16,1,30,-55,-43,-3,5
1509127031145371,-12,-24,-20,-34,5,35,15,-5
1509127031151938,4,5,-8,-16,80,13,-8,2
1509127031151938,1,-17,-39,-5,7,28,0,-4
1509127031168433,7,64,49,-17,-128,-83,-5,0
1509127031168433,2,-45,-58,-46,38,22,-5,0
1509127031169935,-6,24,26,24,-38,12,-13,-14
1509127031169935,22,-2,45,26,53,-12,9,21
1509127031190490,-16,-47,-58,-44,-8,19,-2,-11
1509127031190490,-8,-10,-35,-5,-8,-34,-5,-8
1509127031192497,13,36,27,-4,0,-19,4,15
1509127031192497,-3,-8,-10,51,8,44,18,-1
1509127031205073,15,9,8,-2,78,33,7,10
1509127031205073,-10,23,9,-20,4,8,5,-14
1509127031211619,3,17,37,24,-2,-12,-11,-2
1509127031211619,-3,-19,-1,-16,-26,-37,-11,4
1509127031228163,-12,-29,-24,11,13,34,0,-13
1509127031228163,3,6,0,-13,-36,-34,-3,7
1509127031229665,-8,1,-13,-3,3,11,11,-6
1509127031229665,10,11,3,5,-10,-8,-6,-3
1509127031250766,3,1,16,-14,-17,14,-4,-3
1509127031250766,-5,-11,-13,-21,20,-10,14,5
1509127031252227,-3,5,14,21,26,-4,-17,-6
1509127031252227,-2,-6,5,-1,-11,2,-3,-3
1509127031264375,-1,7,-2,-2,11,-1,2,3
