timestamp,roll,pitch,yaw
1509127035518298,-0.610475,-0.950007,0.399873
1509127035539353,-0.603329,-0.954856,0.411927
1509127035554420,-0.598068,-0.959852,0.422616
1509127035579460,-0.604318,-0.959773,0.437677
1509127035599520,-0.62007,-0.950275,0.460174
1509127035615054,-0.62899,-0.92972,0.481068
1509127035640624,-0.64351,-0.898141,0.504675
1509127035668304,-0.661423,-0.856856,0.531155
1509127035677263,-0.688895,-0.804973,0.559089
1509127035689898,-0.722554,-0.745715,0.5828
1509127035714003,-0.754611,-0.681455,0.601185
1509127035728628,-0.778616,-0.611069,0.613783
1509127035751691,-0.796626,-0.534745,0.62025
1509127035804331,-0.796944,-0.456117,0.614121
1509127035805332,-0.785269,-0.362414,0.610195
1509127035812344,-0.753781,-0.256388,0.598148
1509127035832392,-0.718848,-0.146309,0.57983
1509127035848419,-0.675947,-0.0327405,0.556835
1509127035879501,-0.630893,0.0786289,0.529877
1509127035900212,-0.599263,0.187431,0.496502
1509127035916291,-0.575299,0.287458,0.460151
1509127035938850,-0.56043,0.372461,0.425638
1509127035959904,-0.554612,0.4374,0.395103
1509127035975952,-0.552558,0.485324,0.365943
1509127035999007,-0.558855,0.51891,0.338849
1509127036020065,-0.572311,0.534761,0.316055
1509127036037108,-0.58773,0.539337,0.303585
1509127036058667,-0.594897,0.529954,0.306433
1509127036080223,-0.602002,0.511585,0.315689
1509127036096266,-0.60948,0.488337,0.326054
1509127036118829,-0.615453,0.464181,0.337624
1509127036139882,-0.619533,0.443843,0.34883
1509127036156927,-0.620823,0.425919,0.359384
1509127036178987,-0.621149,0.412119,0.364393
1509127036203051,-0.620579,0.402437,0.36493
1509127036216086,-0.617863,0.397812,0.364521
1509127036239174,-0.612666,0.397692,0.364066
1509127036260202,-0.604858,0.398145,0.362931
1509127036283765,-0.59514,0.3977,0.366641
1509127036298805,-0.576348,0.395815,0.378715
1509127036321368,-0.54613,0.396101,0.389584
1509127036335929,-0.508815,0.397335,0.388225
1509127036358965,-0.48219,0.413819,0.370674
1509127036381547,-0.470808,0.453091,0.353037
1509127036395685,-0.465748,0.512006,0.341237
1509127036418743,-0.458235,0.584199,0.327629
1509127036441323,-0.454438,0.654122,0.311906
1509127036455863,-0.457539,0.706045,0.298553
1509127036478901,-0.459389,0.739866,0.290455
1509127036501490,-0.457395,0.755586,0.290193
1509127036522610,-0.453909,0.756386,0.297706
1509127036539151,-0.448696,0.747693,0.313522
1509127036561209,-0.442537,0.736109,0.33324
1509127036582768,-0.437918,0.728675,0.349827
1509127036598809,-0.438675,0.723635,0.358644
1509127036621399,-0.444453,0.721072,0.359828
1509127036642523,-0.455634,0.718841,0.354909
1509127036658996,-0.468644,0.717963,0.34816
1509127036689049,-0.477937,0.718898,0.34456
1509127036710274,-0.482693,0.719476,0.34504
1509127036719129,-0.483409,0.718935,0.34793
1509127036741731,-0.481748,0.716228,0.351474
1509127036762295,-0.480311,0.712171,0.354355
1509127036786307,-0.47949,0.707628,0.356845
1509127036801347,-0.479337,0.703929,0.358419
1509127036823908,-0.479483,0.701354,0.359517
1509127036846470,-0.479024,0.700736,0.360572
1509127036862011,-0.481178,0.698376,0.360161
1509127036884070,-0.482225,0.696745,0.359581
1509127036907728,-0.482702,0.695985,0.360568
1509127036921265,-0.483102,0.69457,0.361762
1509127036943825,-0.481669,0.69417,0.363847
1509127036966495,-0.481276,0.6932,0.365814
1509127036989042,-0.480562,0.691548,0.366318
1509127037004167,-0.479692,0.690087,0.367047
1509127037026291,-0.479046,0.68798,0.368673
1509127037040830,-0.477785,0.685775,0.371708
1509127037063890,-0.475194,0.684284,0.376539
1509127037086471,-0.471949,0.683284,0.381448
1509127037101063,-0.468241,0.683752,0.385949
