timestamp,x,y,z,w
1509127041067515,0.174927,0.493469,-0.00494385,-0.85199
1509127041082054,0.171021,0.494019,-0.00994873,-0.852417
1509127041104612,0.170654,0.491272,-0.0167236,-0.853943
1509127041128175,0.17395,0.485352,-0.0292358,-0.856323
1509127041150735,0.180115,0.472107,-0.0462036,-0.861694
1509127041165777,0.187012,0.452576,-0.0655518,-0.869446
1509127041186909,0.193787,0.42749,-0.0884399,-0.87854
1509127041202412,0.208252,0.401794,-0.114075,-0.88446
1509127041240476,0.227722,0.375427,-0.139343,-0.887573
1509127041249498,0.250061,0.346619,-0.161316,-0.889526
1509127041262533,0.270325,0.312561,-0.178101,-0.893066
1509127041277599,0.285461,0.276245,-0.196289,-0.896484
1509127041301152,0.294983,0.230774,-0.213562,-0.902283
1509127041322743,0.298157,0.171387,-0.227661,-0.911011
1509127041376887,0.302856,0.11792,-0.243347,-0.913879
1509127041377853,0.301514,0.0598145,-0.255737,-0.916626
1509127041384860,0.299866,-0.00292969,-0.260315,-0.917786
1509127041398186,0.297363,-0.0686646,-0.255493,-0.917419
1509127041428765,0.297607,-0.125977,-0.247498,-0.913452
1509127041451326,0.295593,-0.167908,-0.236938,-0.910156
1509127041472384,0.293213,-0.195374,-0.227966,-0.907715
1509127041489023,0.293701,-0.208679,-0.219299,-0.906738
1509127041511585,0.292603,-0.214539,-0.212219,-0.90741
1509127041532641,0.293335,-0.213623,-0.208557,-0.908203
1509127041548683,0.294495,-0.207581,-0.209351,-0.909058
1509127041571244,0.295715,-0.199524,-0.211182,-0.910034
1509127041592343,0.296326,-0.190796,-0.212585,-0.911377
1509127041608842,0.297302,-0.181702,-0.213806,-0.912659
1509127041631429,0.297668,-0.172852,-0.2146,-0.914063
1509127041652540,0.297852,-0.16449,-0.214905,-0.915466
1509127041669026,0.298645,-0.156311,-0.213745,-0.916931
1509127041691712,0.301392,-0.145874,-0.214478,-0.917542
1509127041712404,0.302551,-0.136719,-0.219238,-0.91748
1509127041728948,0.299072,-0.128723,-0.22699,-0.917908
1509127041751509,0.290283,-0.11969,-0.235046,-0.919922
1509127041772566,0.277222,-0.104126,-0.23877,-0.924866
1509127041789047,0.259949,-0.0988159,-0.23291,-0.931885
1509127041811607,0.249939,-0.110168,-0.22052,-0.936401
1509127041832688,0.243408,-0.136047,-0.209106,-0.937317
1509127041848705,0.243652,-0.17041,-0.201477,-0.93335
1509127041871266,0.242798,-0.208801,-0.193726,-0.927368
1509127041892431,0.246399,-0.24469,-0.187256,-0.918945
1509127041909474,0.24884,-0.273315,-0.181946,-0.911255
1509127041931585,0.249451,-0.292419,-0.179016,-0.905701
1509127041952139,0.250183,-0.301147,-0.177917,-0.902832
1509127041968131,0.250549,-0.298706,-0.178467,-0.903442
1509127041991705,0.251343,-0.291077,-0.179443,-0.905518
1509127042012248,0.251831,-0.282349,-0.180786,-0.907898
1509127042028291,0.252014,-0.276062,-0.182922,-0.909363
1509127042051351,0.252991,-0.271912,-0.18512,-0.909851
1509127042072430,0.254944,-0.27002,-0.185791,-0.909729
1509127042087950,0.257751,-0.268799,-0.184875,-0.909485
1509127042111530,0.26062,-0.267151,-0.183899,-0.909363
1509127042133571,0.262634,-0.265808,-0.18335,-0.909302
1509127042148109,0.263611,-0.264954,-0.183411,-0.909241
1509127042171171,0.26416,-0.263367,-0.184326,-0.909363
1509127042193731,0.264465,-0.260681,-0.185242,-0.909851
1509127042208773,0.264648,-0.257874,-0.185547,-0.910522
1509127042231349,0.264893,-0.254822,-0.184937,-0.911499
1509127042261413,0.264465,-0.252625,-0.184326,-0.912292
1509127042268430,0.266113,-0.248718,-0.184021,-0.912964
1509127042291492,0.267334,-0.244507,-0.184021,-0.913757
1509127042314052,0.268372,-0.241455,-0.184265,-0.914185
1509127042335107,0.269592,-0.238647,-0.184265,-0.914612
1509127042357667,0.270325,-0.237061,-0.184143,-0.914795
1509127042374714,0.270569,-0.236389,-0.183899,-0.914978
1509127042396273,0.270325,-0.237,-0.183899,-0.914856
1509127042417329,0.26947,-0.238403,-0.183838,-0.914795
1509127042433870,0.268494,-0.240784,-0.184082,-0.914368
1509127042456453,0.266907,-0.244446,-0.185486,-0.913574
1509127042477503,0.265076,-0.249146,-0.188232,-0.912292
1509127042493027,0.263123,-0.255371,-0.192505,-0.910278
1509127042517092,0.261047,-0.261536,-0.19812,-0.907898
1509127042538666,0.259277,-0.267578,-0.204956,-0.905151
1509127042553221,0.257446,-0.272522,-0.212158,-0.902527
1509127042576249,0.255188,-0.277466,-0.219238,-0.899963
1509127042597361,0.25238,-0.281555,-0.226746,-0.897644
1509127042613346,0.250061,-0.282349,-0.234863,-0.895935
