timestamp,x,y,z
1509127067789334,31.1875,-24.75,39.25
1509127067804375,-20.1875,-7.3125,59.125
1509127067819427,13.8125,7.875,79.1875
1509127067843968,82.75,34.8125,95.6875
1509127067864524,119.125,58.3125,123.25
1509127067879073,104.75,84.75,157.25
1509127067903127,51.75,96.5625,166.063
1509127067956028,-9.5625,106.688,167.813
1509127067956485,-21.1875,115.625,175.188
1509127067957511,6.6875,133.875,169.25
1509127067978542,39.875,174.25,120.813
1509127068000158,66.625,204.063,109.188
1509127068014138,81.875,242.063,98.625
1509127068037817,99.25,280.813,82.3125
1509127068076859,96.5625,280.5,66.5
1509127068082373,96.25,273.125,58.8125
1509127068097550,120.188,274.813,52.375
1509127068119605,132.438,279.938,43.25
1509127068134318,106.75,278.688,48.6875
1509127068156494,76.25,276.563,63.3125
1509127068179016,66,264.063,70.125
1509127068194073,35.1875,229.188,76.5625
1509127068216618,7.75,166.438,65
1509127068239198,-31.375,94.6875,54.3125
1509127068254340,-49.375,37.625,39.875
1509127068276880,-50.5,-7.125,28.4375
1509127068299428,-58.5,-40.75,17.0625
1509127068321533,-57.75,-47,9.625
1509127068336742,-45.1875,-35.3125,5.75
1509127068359230,-33.125,-22.8125,1.75
1509127068374286,-29.0625,-20.3125,-3.9375
1509127068404870,-28.1875,-13.25,-0.8125
1509127068418865,-19,-1.8125,6.0625
1509127068433945,-9.75,17.875,3.625
1509127068456491,10.5,17.4375,-8.5625
1509127068479022,23,7.0625,-16
1509127068501614,35.9375,7.5625,-16.25
1509127068516645,69.5625,19.8125,-17.625
1509127068539205,83.4375,0.3125,-23.6875
1509127068561742,112.438,-8.0625,-20.125
1509127068576804,129.5,23.6875,-10.9375
1509127068598949,118.938,64.9375,-9.125
1509127068621551,98.125,110.063,6.875
1509127068636716,75.4375,137.75,13.8125
1509127068659234,53.6875,138.063,10.875
1509127068681787,30.6875,121.563,0.0625
1509127068703849,18.125,89.875,-3
1509127068718887,15.4375,54.6875,3.5
1509127068741449,10.3125,21.25,13.6875
1509127068756696,1.75,-5,22.5
1509127068782171,-4.75,-22.4375,26.625
1509127068801322,-9.5,-31.3125,28.3125
1509127068816761,-11.8125,-33.25,24.75
1509127068838916,-12.6875,-31.8125,15.8125
1509127068861384,-14.5,-25.5,4
1509127068876645,-17.625,-18.6875,-5.8125
1509127068902190,-14.4375,-15.5,-7.0625
1509127068921680,-17.375,-11.6875,-10.3125
1509127068936718,-9.625,-9.625,-4.9375
1509127068959231,-15.3125,-16.0625,-4.1875
1509127068981793,-11.9375,-17.5,3.375
1509127068996431,-13.125,-23.0625,2
1509127069019013,-11.875,-22.375,0.4375
1509127069041602,-8.625,-25.875,1.3125
1509127069058095,-14.4375,-30.75,-1.4375
1509127069079150,-13.6875,-29.8125,-3.75
1509127069101756,-11.6875,-31.5625,-3.4375
1509127069118256,-17.375,-32,-2.1875
1509127069139310,-18.625,-31.1875,-0.75
1509127069161474,-20.9375,-28.3125,-6.0625
1509127069177997,-21.6875,-23,-6.0625
1509127069199099,-23.5625,-20.0625,1.6875
1509127069221802,-23.125,-13.4375,13.5
1509127069237815,-19.1875,-12.5625,16.3125
1509127069258873,-24.375,-20.625,8.9375
1509127069281453,-35.125,-41.5,16.0625
1509127069297974,-48.0625,-72.5,33.25
1509127069319055,-60.0625,-99,47.3125
