timestamp,x,y,z,w
1509127047996723,0.202637,0.463623,-0.0165405,-0.862366
1509127048013269,0.205505,0.466064,-0.019165,-0.860352
1509127048034323,0.205627,0.46521,-0.0255737,-0.860596
1509127048057887,0.204529,0.460999,-0.0369873,-0.862732
1509127048072926,0.201172,0.453674,-0.0516968,-0.866638
1509127048094483,0.199707,0.443115,-0.0673828,-0.871338
1509127048118046,0.208557,0.429504,-0.0808716,-0.874939
1509127048148128,0.224854,0.413879,-0.0932617,-0.877197
1509127048159656,0.245483,0.39624,-0.104492,-0.87854
1509127048180214,0.26709,0.37561,-0.11676,-0.879761
1509127048193246,0.28363,0.348816,-0.131287,-0.883545
1509127048214302,0.295776,0.318909,-0.142883,-0.889038
1509127048245888,0.305664,0.28241,-0.155823,-0.895874
1509127048284491,0.309204,0.238037,-0.169189,-0.90509
1509127048284992,0.311096,0.188049,-0.182983,-0.913452
1509127048297523,0.310486,0.134583,-0.193176,-0.921021
1509127048319582,0.307739,0.0804443,-0.197998,-0.927185
1509127048335126,0.303772,0.0271606,-0.199036,-0.931335
1509127048366207,0.30304,-0.0185547,-0.197266,-0.93219
1509127048379744,0.303833,-0.0516968,-0.196167,-0.930908
1509127048396288,0.304871,-0.0750732,-0.196167,-0.928955
1509127048418847,0.306824,-0.0889893,-0.194031,-0.927551
1509127048439926,0.309326,-0.0940552,-0.19165,-0.926697
1509127048456569,0.313416,-0.0883179,-0.190063,-0.926208
1509127048478627,0.317627,-0.0739136,-0.189148,-0.92627
1509127048499705,0.321045,-0.0554199,-0.186523,-0.92688
1509127048516227,0.3255,-0.0330811,-0.182556,-0.927185
1509127048538786,0.332825,-0.00793457,-0.180664,-0.925537
1509127048559871,0.33844,0.0148315,-0.180359,-0.923462
1509127048576386,0.339844,0.0354614,-0.177307,-0.922974
1509127048598947,0.330139,0.0441895,-0.168762,-0.927673
1509127048620003,0.313049,0.0369263,-0.161438,-0.935242
1509127048636659,0.302185,0.0211792,-0.15863,-0.939758
1509127048658696,0.295166,-0.00469971,-0.151672,-0.943359
1509127048679772,0.287842,-0.0452881,-0.138733,-0.946533
1509127048696396,0.279846,-0.0963135,-0.128113,-0.946594
1509127048718956,0.286072,-0.150818,-0.12207,-0.938416
1509127048747644,0.288574,-0.210388,-0.116394,-0.926819
1509127048756201,0.288208,-0.265076,-0.111206,-0.913452
1509127048778726,0.290405,-0.30304,-0.109558,-0.901062
1509127048799781,0.293762,-0.321472,-0.110535,-0.893433
1509127048815824,0.298218,-0.324646,-0.112854,-0.890503
1509127048838887,0.303345,-0.317383,-0.118042,-0.890747
1509127048860034,0.308289,-0.305359,-0.125183,-0.892212
1509127048875985,0.31134,-0.296936,-0.131958,-0.893066
1509127048899077,0.313354,-0.293274,-0.137207,-0.892761
1509127048921699,0.315674,-0.292603,-0.140564,-0.891663
1509127048935758,0.318298,-0.293274,-0.141968,-0.890259
1509127048958798,0.320313,-0.293823,-0.142761,-0.889221
1509127048981356,0.320923,-0.293091,-0.144653,-0.888977
1509127048995897,0.320435,-0.290771,-0.148438,-0.889282
1509127049026478,0.318848,-0.287903,-0.153198,-0.889954
1509127049049062,0.316711,-0.2854,-0.157471,-0.890808
1509127049055553,0.314636,-0.282776,-0.1604,-0.891846
1509127049078615,0.312134,-0.280518,-0.163086,-0.892944
1509127049101175,0.309753,-0.278076,-0.166626,-0.89386
1509127049123737,0.30719,-0.274109,-0.170715,-0.895203
1509127049138878,0.304626,-0.268921,-0.175354,-0.89679
1509127049162943,0.302185,-0.261292,-0.180298,-0.898865
1509127049182539,0.301025,-0.250366,-0.186462,-0.901123
1509127049199608,0.298767,-0.238708,-0.192993,-0.903625
1509127049221641,0.296387,-0.227844,-0.197449,-0.90625
1509127049242495,0.29364,-0.21759,-0.200134,-0.909058
1509127049266490,0.292542,-0.205688,-0.201843,-0.911804
1509127049280527,0.292847,-0.192017,-0.204529,-0.914124
1509127049303591,0.292664,-0.178528,-0.208801,-0.915955
1509127049325150,0.292053,-0.165894,-0.213501,-0.917419
1509127049340709,0.292053,-0.152039,-0.218689,-0.918579
1509127049363899,0.292847,-0.133972,-0.223938,-0.919861
1509127049384975,0.295105,-0.112976,-0.230591,-0.920349
1509127049400994,0.297424,-0.0913696,-0.237549,-0.920227
1509127049424111,0.300842,-0.0685425,-0.244568,-0.91925
1509127049444809,0.306213,-0.0411987,-0.250916,-0.917419
1509127049460853,0.311829,-0.0115967,-0.257202,-0.914612
1509127049483913,0.314453,0.0158691,-0.261353,-0.912476
1509127049506497,0.31604,0.0419922,-0.262756,-0.910706
1509127049520491,0.317627,0.0671997,-0.26239,-0.908752
1509127049544055,0.317993,0.0913086,-0.260925,-0.906921
1509127049567616,0.318359,0.11499,-0.258728,-0.904724
1509127049580649,0.318542,0.138367,-0.253235,-0.902954
1509127049603709,0.319275,0.162659,-0.242126,-0.901672
1509127049626270,0.319519,0.184692,-0.229065,-0.900757
1509127049640813,0.31488,0.201233,-0.217957,-0.901611
1509127049663688,0.308838,0.214783,-0.20813,-0.902893
1509127049686372,0.304626,0.22998,-0.195129,-0.903442
