timestamp,roll,pitch,yaw
1509127029741877,-0.591701,-0.988868,0.400109
1509127029772458,-0.587672,-0.996384,0.39966
1509127029788029,-0.596968,-1.00021,0.40145
1509127029804633,-0.620152,-0.995357,0.415014
1509127029824700,-0.636899,-0.984102,0.438024
1509127029848191,-0.644028,-0.964094,0.459697
1509127029893309,-0.650752,-0.935103,0.48154
1509127029902334,-0.663262,-0.898674,0.508494
1509127029902836,-0.67857,-0.856398,0.528433
1509127029915900,-0.697,-0.810218,0.539731
1509127029938431,-0.710258,-0.759853,0.54852
1509127029955977,-0.716774,-0.709728,0.556272
1509127029976057,-0.711587,-0.664649,0.553687
1509127030029672,-0.702394,-0.621541,0.545111
1509127030030174,-0.695046,-0.584275,0.53808
1509127030037192,-0.690812,-0.563884,0.533568
1509127030057245,-0.684192,-0.551404,0.529477
1509127030079806,-0.669278,-0.540751,0.52285
1509127030103873,-0.656456,-0.543259,0.5152
1509127030125427,-0.648617,-0.560012,0.506536
1509127030141469,-0.636675,-0.583891,0.497586
1509127030164033,-0.629121,-0.608136,0.491317
1509127030185085,-0.622228,-0.630028,0.493451
1509127030201629,-0.602238,-0.656801,0.489733
1509127030224191,-0.593922,-0.674456,0.484685
1509127030245246,-0.607962,-0.669878,0.496487
1509127030261290,-0.619904,-0.643375,0.516789
1509127030283849,-0.630182,-0.604187,0.528073
1509127030304981,-0.642894,-0.559408,0.534601
1509127030328970,-0.650947,-0.501299,0.54445
1509127030344033,-0.651665,-0.433265,0.563635
1509127030365072,-0.641164,-0.361462,0.578306
1509127030380750,-0.626213,-0.286052,0.589018
1509127030403939,-0.602617,-0.206642,0.601616
1509127030425210,-0.575805,-0.129471,0.613259
1509127030440727,-0.551075,-0.0518739,0.616313
1509127030463785,-0.526739,0.0310687,0.615189
1509127030486847,-0.497043,0.121814,0.609633
1509127030500903,-0.476791,0.220573,0.598405
1509127030529981,-0.465726,0.318143,0.584338
1509127030546504,-0.456708,0.400926,0.571674
1509127030561070,-0.455708,0.462274,0.561046
1509127030584105,-0.452117,0.506894,0.553927
1509127030606800,-0.451416,0.530967,0.551534
1509127030620864,-0.452019,0.537848,0.554318
1509127030643898,-0.451483,0.532045,0.562493
1509127030666458,-0.449256,0.519681,0.57597
1509127030681057,-0.446317,0.508425,0.592309
1509127030704229,-0.445134,0.497345,0.607708
1509127030727274,-0.44235,0.485528,0.619597
1509127030747379,-0.436296,0.478316,0.624335
1509127030763856,-0.425877,0.47969,0.624492
1509127030786541,-0.414131,0.481237,0.623213
1509127030807600,-0.400499,0.480068,0.620759
1509127030823317,-0.383036,0.481348,0.616607
1509127030847949,-0.354893,0.495561,0.608239
1509127030867491,-0.323889,0.523277,0.59046
1509127030884060,-0.292188,0.56213,0.557512
1509127030906603,-0.272086,0.589089,0.521401
1509127030927650,-0.255517,0.604564,0.5059
1509127030943236,-0.205108,0.604838,0.521456
1509127030966299,-0.15826,0.614185,0.52945
1509127030987483,-0.125065,0.63652,0.515289
1509127031009938,-0.0899436,0.658404,0.512378
1509127031025958,-0.062451,0.686334,0.515483
1509127031049017,-0.0371262,0.723662,0.524957
1509127031071577,-0.0257699,0.76021,0.533838
1509127031086160,-0.0277929,0.782521,0.5356
1509127031116726,-0.0412015,0.787572,0.52977
1509127031131333,-0.0598186,0.78169,0.518529
1509127031146374,-0.0803615,0.767767,0.507212
1509127031168951,-0.095861,0.753282,0.502797
1509127031191515,-0.109081,0.739869,0.504062
1509127031205982,-0.123949,0.727783,0.50537
1509127031229163,-0.140238,0.717146,0.503349
1509127031251726,-0.157357,0.705217,0.499211
1509127031272576,-0.176725,0.688175,0.495755
1509127031289075,-0.195481,0.666916,0.495851
1509127031311236,-0.214482,0.642998,0.496876
1509127031332796,-0.234192,0.614501,0.498524
1509127031350339,-0.254311,0.579242,0.505365
1509127031371397,-0.278142,0.53248,0.520735
1509127031392482,-0.305246,0.478237,0.547085
1509127031408996,-0.334089,0.418608,0.575843
1509127031439075,-0.366937,0.354925,0.601263
1509127031452655,-0.406418,0.285037,0.623249
1509127031469158,-0.450181,0.213879,0.646209
1509127031491718,-0.495933,0.140134,0.668291
1509127031512270,-0.547081,0.062908,0.685776
1509127031528814,-0.597071,-0.0126032,0.699624
1509127031551397,-0.646147,-0.0854371,0.707674
1509127031572593,-0.696593,-0.15561,0.707498
1509127031589101,-0.737612,-0.226474,0.708047
1509127031617668,-0.76381,-0.289512,0.711046
1509127031632713,-0.781341,-0.343793,0.712708
1509127031648854,-0.804926,-0.39413,0.705896
1509127031671413,-0.81482,-0.430032,0.693941
1509127031692472,-0.808339,-0.458491,0.681414
1509127031715032,-0.802344,-0.497368,0.66634
1509127031731573,-0.807079,-0.543188,0.645042
1509127031752632,-0.801434,-0.582541,0.61113
1509127031775192,-0.775168,-0.613487,0.581345
1509127031791750,-0.755119,-0.640975,0.567509
1509127031812297,-0.757575,-0.677426,0.556923
