timestamp,x,y,z,w
1509127064691720,0.192383,0.476685,0.0318604,-0.857178
1509127064706760,0.208374,0.474121,0.0303345,-0.854919
1509127064730324,0.21814,0.465881,0.0201416,-0.8573
1509127064751911,0.216553,0.455139,6.10352e-05,-0.863708
1509127064775468,0.213867,0.442383,-0.0241089,-0.870605
1509127064790507,0.215881,0.427979,-0.046936,-0.876404
1509127064844065,0.226501,0.410156,-0.0645142,-0.881104
1509127064844519,0.243469,0.389771,-0.0819702,-0.884399
1509127064855048,0.264526,0.366821,-0.101868,-0.886047
1509127064872096,0.289246,0.341492,-0.122864,-0.885803
1509127064888158,0.306335,0.309143,-0.142883,-0.888916
1509127064918716,0.318909,0.272339,-0.160583,-0.893494
1509127064964471,0.326721,0.22937,-0.178284,-0.899353
1509127064964977,0.327393,0.180237,-0.195801,-0.906677
1509127064971972,0.325928,0.127991,-0.210632,-0.91272
1509127064992253,0.324036,0.0771484,-0.220703,-0.916748
1509127065014722,0.321411,0.0296631,-0.225891,-0.919128
1509127065038785,0.3172,-0.012085,-0.22583,-0.921021
1509127065059842,0.312683,-0.0462036,-0.218811,-0.923218
1509127065076394,0.308594,-0.0689087,-0.207458,-0.925781
1509127065098945,0.30658,-0.0788574,-0.198669,-0.927551
1509127065119656,0.301392,-0.0826416,-0.194946,-0.929688
1509127065136242,0.290649,-0.0860596,-0.193298,-0.933167
1509127065158826,0.27948,-0.0862427,-0.190979,-0.937012
1509127065187462,0.263367,-0.0858154,-0.188538,-0.942261
1509127065195986,0.24469,-0.0917358,-0.17865,-0.948608
1509127065218932,0.22998,-0.104248,-0.168396,-0.952881
1509127065239517,0.221863,-0.125244,-0.162109,-0.953369
1509127065256098,0.218689,-0.156311,-0.158752,-0.950073
1509127065278661,0.213501,-0.193665,-0.155212,-0.944946
1509127065299714,0.210693,-0.231079,-0.153076,-0.937439
1509127065322321,0.214966,-0.263123,-0.153442,-0.927979
1509127065339823,0.217102,-0.290222,-0.155029,-0.919067
1509127065360019,0.217651,-0.310791,-0.157837,-0.911682
1509127065375561,0.21875,-0.32428,-0.161011,-0.906189
1509127065398598,0.218872,-0.33313,-0.165161,-0.902161
1509127065419675,0.219727,-0.336548,-0.169922,-0.89978
1509127065436309,0.221741,-0.335815,-0.173828,-0.898804
1509127065458868,0.223389,-0.332947,-0.17688,-0.898926
1509127065479537,0.224915,-0.328064,-0.178894,-0.899902
1509127065496063,0.22699,-0.322632,-0.180115,-0.901123
1509127065524669,0.228394,-0.31842,-0.18042,-0.902222
1509127065547219,0.229736,-0.314941,-0.179565,-0.903259
1509127065555723,0.23053,-0.312683,-0.178162,-0.904114
1509127065580285,0.231323,-0.310852,-0.177185,-0.904724
1509127065599858,0.232178,-0.309143,-0.176392,-0.905273
1509127065623915,0.232727,-0.307861,-0.17572,-0.905701
1509127065638461,0.232788,-0.306824,-0.175903,-0.906006
1509127065659621,0.233398,-0.305176,-0.17688,-0.906189
1509127065676645,0.233459,-0.303528,-0.178162,-0.906433
1509127065698704,0.233643,-0.301575,-0.179321,-0.90686
1509127065721264,0.234192,-0.299133,-0.179932,-0.90741
1509127065736306,0.234863,-0.296753,-0.180237,-0.907959
1509127065758889,0.236084,-0.293335,-0.180237,-0.908752
1509127065781426,0.237549,-0.289307,-0.17981,-0.909729
1509127065795614,0.239014,-0.284363,-0.179077,-0.911072
1509127065818675,0.240417,-0.279541,-0.178406,-0.912292
1509127065847251,0.241882,-0.274536,-0.17865,-0.913391
1509127065855801,0.243347,-0.26947,-0.179871,-0.914246
1509127065878862,0.244629,-0.264954,-0.181274,-0.914978
1509127065901396,0.245728,-0.261597,-0.18335,-0.915222
1509127065915433,0.246704,-0.259583,-0.18634,-0.914917
1509127065944519,0.247498,-0.259094,-0.18988,-0.914124
1509127065961065,0.247437,-0.259644,-0.193176,-0.913269
1509127065983614,0.247009,-0.26062,-0.196594,-0.912415
1509127066006174,0.246521,-0.262085,-0.200745,-0.911194
1509127066027264,0.246033,-0.263428,-0.206116,-0.90979
1509127066043812,0.244873,-0.264099,-0.212708,-0.908325
1509127066064867,0.24231,-0.263977,-0.219971,-0.907349
1509127066080415,0.240112,-0.261597,-0.227112,-0.90686
1509127066103572,0.23999,-0.25531,-0.23407,-0.906921
1509127066126133,0.241882,-0.247192,-0.242798,-0.906372
1509127066140698,0.24469,-0.238403,-0.253662,-0.904968
1509127066163733,0.250671,-0.228821,-0.262878,-0.903198
1509127066184874,0.258301,-0.21875,-0.26886,-0.901794
1509127066210016,0.263672,-0.208374,-0.270142,-0.902283
