timestamp,roll,pitch,yaw
1509127038037023,-0.673151,-0.883557,0.422043
1509127038062089,-0.670635,-0.882663,0.412548
1509127038076628,-0.66811,-0.882082,0.403052
1509127038098216,-0.666203,-0.880645,0.396081
1509127038119241,-0.661882,-0.879013,0.389173
1509127038134307,-0.661715,-0.877918,0.385253
1509127038159374,-0.667843,-0.877537,0.386452
1509127038211554,-0.677904,-0.877548,0.394919
1509127038211988,-0.678587,-0.879305,0.406349
1509127038221041,-0.684018,-0.887456,0.421698
1509127038234047,-0.701643,-0.895959,0.437992
1509127038255191,-0.716902,-0.899111,0.450985
1509127038278164,-0.73254,-0.891196,0.473929
1509127038300727,-0.746348,-0.864307,0.498035
1509127038331309,-0.756617,-0.812886,0.522519
1509127038337938,-0.778211,-0.740883,0.556378
1509127038352712,-0.812508,-0.654794,0.590809
1509127038374821,-0.841192,-0.564833,0.625711
1509127038396878,-0.846599,-0.466323,0.65376
1509127038411992,-0.837712,-0.365984,0.663486
1509127038434551,-0.822738,-0.259453,0.663687
1509127038457134,-0.784579,-0.151523,0.651806
1509127038471681,-0.736347,-0.0429634,0.633386
1509127038494255,-0.694073,0.0564228,0.61224
1509127038516797,-0.663164,0.142512,0.589478
1509127038534939,-0.636235,0.220292,0.56165
1509127038554523,-0.610667,0.2912,0.52838
1509127038576577,-0.585242,0.352077,0.493363
1509127038591589,-0.56156,0.397706,0.461709
1509127038614150,-0.539506,0.425025,0.437549
1509127038636738,-0.525038,0.435037,0.419227
1509127038653255,-0.515439,0.428918,0.406775
1509127038674401,-0.513247,0.40907,0.404185
1509127038696872,-0.524621,0.372579,0.408068
1509127038711909,-0.537356,0.335519,0.415655
1509127038734492,-0.545393,0.302631,0.42833
1509127038757072,-0.549264,0.272128,0.451294
1509127038772077,-0.554957,0.228773,0.485113
1509127038794130,-0.563716,0.174525,0.526113
1509127038816882,-0.571365,0.120976,0.558608
1509127038831903,-0.574868,0.076545,0.570422
1509127038854451,-0.561236,0.0403923,0.559492
1509127038877097,-0.532579,0.0253742,0.538761
1509127038891649,-0.506888,0.0371254,0.514849
1509127038914178,-0.481219,0.0738978,0.487434
1509127038936780,-0.453258,0.135479,0.455752
1509127038951798,-0.431174,0.218008,0.421384
1509127038974333,-0.417986,0.315855,0.389169
1509127038996923,-0.413976,0.414558,0.363423
1509127039011934,-0.414955,0.499976,0.343036
1509127039034534,-0.417184,0.564316,0.328917
1509127039056581,-0.422005,0.601514,0.320618
1509127039071620,-0.433621,0.613538,0.316419
1509127039094152,-0.442805,0.607914,0.318018
1509127039116712,-0.448027,0.596923,0.326202
1509127039131752,-0.451132,0.586519,0.340008
1509127039154312,-0.454514,0.582245,0.351848
1509127039176872,-0.460698,0.580423,0.356751
1509127039191912,-0.467176,0.581957,0.356523
1509127039214483,-0.474702,0.581757,0.353503
1509127039237034,-0.479376,0.582841,0.351853
1509127039259093,-0.483274,0.584776,0.352049
1509127039274635,-0.483062,0.586474,0.35529
1509127039296693,-0.482352,0.587469,0.359225
1509127039314740,-0.480395,0.586988,0.362815
1509127039334337,-0.47733,0.585101,0.36489
1509127039356984,-0.476946,0.582429,0.365515
1509127039374487,-0.476045,0.580161,0.365757
1509127039394563,-0.475375,0.580044,0.366372
1509127039417124,-0.475277,0.580382,0.36715
1509127039434651,-0.475396,0.580514,0.367074
1509127039454244,-0.476073,0.58028,0.366137
1509127039476782,-0.476855,0.578085,0.365145
1509127039494808,-0.476805,0.576807,0.364864
1509127039514365,-0.476932,0.575873,0.364725
1509127039537081,-0.476146,0.575335,0.364901
1509127039554592,-0.475692,0.575042,0.3652
1509127039574643,-0.47546,0.574034,0.365072
1509127039596700,-0.475312,0.573256,0.364822
1509127039619308,-0.47651,0.571933,0.365071
1509127039634352,-0.477807,0.569297,0.364835
1509127039656911,-0.4795,0.566161,0.364338
1509127039679471,-0.48077,0.562959,0.363973
1509127039694512,-0.481982,0.559448,0.363949
1509127039719577,-0.481677,0.557068,0.36461
1509127039739129,-0.481043,0.555183,0.365418
1509127039761717,-0.479149,0.555299,0.366536
1509127039776988,-0.474234,0.558364,0.369154
1509127039799548,-0.467337,0.563961,0.373188
1509127039816057,-0.458812,0.571554,0.377534
1509127039836670,-0.451155,0.578831,0.381855
1509127039859202,-0.441431,0.586907,0.388247
1509127039875718,-0.428256,0.596074,0.398211
1509127039896820,-0.419144,0.602011,0.409505
1509127039919337,-0.415765,0.601885,0.422066
1509127039935901,-0.408542,0.600898,0.437429
1509127039956981,-0.39963,0.595665,0.455281
1509127039979084,-0.400274,0.579894,0.474729
1509127039995629,-0.402364,0.556351,0.49729
1509127040016687,-0.403927,0.527779,0.523028
1509127040042265,-0.411235,0.493417,0.548977
1509127040057308,-0.424166,0.448658,0.574689
1509127040076957,-0.43546,0.399382,0.603518
1509127040099498,-0.444577,0.342275,0.632357
1509127040115541,-0.461313,0.274107,0.659181
1509127040136645,-0.492182,0.196163,0.684851
1509127040159278,-0.522582,0.114802,0.708491
