timestamp,x,y,z
1509127022856813,0.866699,-0.189453,0.415527
1509127022881910,0.87207,-0.171875,0.349121
1509127022901933,0.952637,-0.174805,0.430664
1509127022916973,0.941895,-0.101563,0.298828
1509127022942039,0.947266,-0.106934,0.406738
1509127022962095,1.08057,-0.0229492,0.421875
1509127023007850,1.06543,0.0180664,0.38916
1509127023008781,0.995605,-0.0390625,0.390625
1509127023022819,1.06934,-0.101563,0.322754
1509127023046412,1.12842,-0.209961,0.404785
1509127023060954,1.14063,-0.0986328,0.434082
1509127023090538,0.964844,-0.153809,0.431641
1509127023119588,0.935547,-0.222168,0.484375
1509127023129597,0.950195,-0.330078,0.509766
1509127023143328,0.925293,-0.354004,0.5
1509127023164390,0.922852,-0.39502,0.526367
1509127023181098,0.754883,-0.370605,0.552246
1509127023205105,0.632324,-0.524414,0.593262
1509127023224657,0.639648,-0.591309,0.624512
1509127023242204,0.509766,-0.650391,0.660645
1509127023264764,0.476563,-0.572754,0.681152
1509127023284316,0.250488,-0.50293,0.784668
1509127023301863,0.326172,-0.650391,0.746582
1509127023323922,0.216309,-0.702148,0.838379
1509127023344977,0.0893555,-0.806152,0.868652
1509127023367637,0.200195,-0.634277,0.82959
1509127023390261,0.147461,-0.587402,0.824219
1509127023405273,0.227051,-0.484863,0.79834
1509127023421790,0.1875,-0.350098,0.720703
1509127023443989,0.218262,-0.42041,0.693359
1509127023465074,0.0424805,-0.492676,0.650391
1509127023481591,0.0268555,-0.597168,0.683105
1509127023504151,0.0585938,-0.591797,0.660156
1509127023525245,0.0820313,-0.621582,0.673828
1509127023541750,-0.121582,-0.550293,0.660156
1509127023563806,-0.10791,-0.700195,0.812012
1509127023584889,-0.0654297,-0.810059,0.894043
1509127023601433,-0.0991211,-0.779785,0.922363
1509127023624289,-0.313965,-0.725098,0.825684
1509127023645313,-0.424805,-0.48877,0.758301
1509127023668876,-0.232422,-0.410156,0.916992
1509127023683917,-0.124023,-0.464844,1.2583
1509127023704975,-0.362793,-0.44873,1.32031
1509127023729036,-0.438965,-0.489258,1.29736
1509127023751596,-0.444824,-0.614258,1.27002
1509127023765132,-0.458984,-0.522949,1.15869
1509127023780776,-0.484375,-0.429199,0.914551
1509127023803955,-0.394043,-0.515625,0.774902
1509127023825177,-0.350586,-0.442383,0.647949
1509127023847689,-0.334473,-0.394043,0.524902
1509127023864233,-0.329102,-0.312988,0.439453
1509127023886292,-0.304688,-0.25,0.450684
1509127023907374,-0.398438,-0.203613,0.420898
1509127023923892,-0.474121,-0.219238,0.429199
1509127023944955,-0.526367,-0.187012,0.501465
1509127023967507,-0.565918,-0.16748,0.597168
1509127023984065,-0.67334,-0.20752,0.621582
1509127024005107,-0.680176,-0.226563,0.695313
1509127024027667,-0.73291,-0.23584,0.736816
1509127024043710,-0.769043,-0.233887,0.753906
1509127024066773,-0.808105,-0.223633,0.742676
1509127024080810,-0.783691,-0.230469,0.744629
1509127024109888,-0.806152,-0.206543,0.725586
1509127024126438,-0.76123,-0.211914,0.700684
1509127024148991,-0.703125,-0.237305,0.708008
1509127024177628,-0.728516,-0.200684,0.664063
1509127024186592,-0.692871,-0.229004,0.669922
1509127024210672,-0.691406,-0.25,0.674316
1509127024230331,-0.685059,-0.233398,0.64502
1509127024246874,-0.665039,-0.276367,0.665527
1509127024276453,-0.694336,-0.255371,0.675293
1509127024290022,-0.703125,-0.262207,0.688477
1509127024306732,-0.689941,-0.283691,0.746094
1509127024329258,-0.716797,-0.255371,0.747559
1509127024349848,-0.711426,-0.277344,0.780762
1509127024366357,-0.728516,-0.28418,0.782227
1509127024388918,-0.736328,-0.26709,0.775391
1509127024410006,-0.720215,-0.275879,0.782715
1509127024426552,-0.726563,-0.275879,0.789063
1509127024449083,-0.731934,-0.255859,0.779785
1509127024470159,-0.738281,-0.254395,0.76123
1509127024486709,-0.728027,-0.246094,0.75293
1509127024509238,-0.727539,-0.249023,0.700684
1509127024531296,-0.682129,-0.261719,0.678223
1509127024546847,-0.614746,-0.296387,0.673828
1509127024568896,-0.575195,-0.303223,0.689941
1509127024589975,-0.540039,-0.301758,0.67627
1509127024606997,-0.53418,-0.292969,0.62207
1509127024629055,-0.417969,-0.29834,0.598633
1509127024659137,-0.326172,-0.347656,0.614258
1509127024665653,-0.239746,-0.408203,0.629883
