timestamp,x,y,z,w
1509127022856813,0.105713,0.532349,0.0234375,-0.839539
1509127022881910,0.105652,0.534058,0.0228882,-0.838501
1509127022901933,0.103394,0.535583,0.020752,-0.837891
1509127022916973,0.101379,0.538147,0.019165,-0.836487
1509127022942039,0.0979614,0.539917,0.0161743,-0.835876
1509127022962095,0.0935059,0.540405,0.0133667,-0.836121
1509127023007850,0.0909424,0.538391,0.0111084,-0.837708
1509127023008781,0.0889893,0.534912,0.00860596,-0.840149
1509127023022819,0.0908813,0.531799,0.00512695,-0.84198
1509127023046412,0.093689,0.526611,-0.00177002,-0.844971
1509127023060954,0.0919189,0.519897,-0.0110474,-0.849182
1509127023090538,0.0949707,0.513123,-0.0204468,-0.852783
1509127023119588,0.102295,0.505249,-0.0310059,-0.856323
1509127023129597,0.110779,0.497192,-0.0422363,-0.859497
1509127023143328,0.116516,0.488525,-0.0570068,-0.862854
1509127023164390,0.123779,0.478333,-0.0734863,-0.866272
1509127023181098,0.13562,0.467651,-0.0898438,-0.868835
1509127023205105,0.151306,0.45813,-0.104858,-0.869629
1509127023224657,0.166748,0.448242,-0.121033,-0.869873
1509127023242204,0.18103,0.437561,-0.139404,-0.86969
1509127023264764,0.19574,0.425232,-0.156311,-0.869751
1509127023284316,0.212463,0.409973,-0.170166,-0.870544
1509127023301863,0.233521,0.391052,-0.182312,-0.871399
1509127023323922,0.256348,0.367493,-0.198914,-0.871582
1509127023344977,0.275757,0.335938,-0.218262,-0.873779
1509127023367637,0.288574,0.297791,-0.239502,-0.87793
1509127023390261,0.297852,0.255493,-0.26123,-0.881958
1509127023405273,0.303589,0.211975,-0.281494,-0.885254
1509127023421790,0.309021,0.171021,-0.2948,-0.887939
1509127023443989,0.313538,0.133362,-0.300659,-0.890808
1509127023465074,0.313171,0.102539,-0.303223,-0.894165
1509127023481591,0.309631,0.0806885,-0.305298,-0.896912
1509127023504151,0.305908,0.0687866,-0.306824,-0.898682
1509127023525245,0.302429,0.0609131,-0.308289,-0.899902
1509127023541750,0.299194,0.052124,-0.307434,-0.901794
1509127023563806,0.298401,0.0507813,-0.30719,-0.902283
1509127023584889,0.299438,0.0510254,-0.312317,-0.900146
1509127023601433,0.301758,0.0475464,-0.32135,-0.896362
1509127023624289,0.303772,0.0411377,-0.333313,-0.891602
1509127023645313,0.299866,0.0338745,-0.34613,-0.888367
1509127023668876,0.290344,0.0263062,-0.356323,-0.887756
1509127023683917,0.278076,0.00891113,-0.359741,-0.890625
1509127023704975,0.270325,-0.0179443,-0.35675,-0.894104
1509127023729036,0.266846,-0.0507202,-0.355774,-0.894287
1509127023751596,0.264587,-0.0931396,-0.353699,-0.892334
1509127023765132,0.262695,-0.141052,-0.35022,-0.888
1509127023780776,0.262878,-0.19043,-0.348145,-0.879456
1509127023803955,0.266113,-0.236267,-0.347168,-0.867676
1509127023825177,0.267029,-0.278442,-0.346497,-0.855103
1509127023847689,0.2677,-0.312134,-0.348877,-0.842163
1509127023864233,0.267761,-0.334595,-0.352905,-0.831787
1509127023886292,0.267334,-0.345032,-0.356323,-0.826172
1509127023907374,0.264893,-0.348511,-0.360352,-0.823792
1509127023923892,0.262939,-0.345398,-0.365356,-0.823486
1509127023944955,0.260742,-0.338196,-0.369873,-0.825195
1509127023967507,0.258606,-0.3302,-0.372498,-0.827881
1509127023984065,0.257996,-0.322571,-0.373535,-0.830627
1509127024005107,0.258423,-0.31488,-0.373352,-0.833496
1509127024027667,0.25946,-0.309387,-0.372375,-0.835693
1509127024043710,0.260437,-0.305969,-0.371094,-0.837219
1509127024066773,0.26178,-0.303772,-0.369873,-0.838135
1509127024080810,0.26355,-0.301453,-0.36853,-0.838989
1509127024109888,0.263916,-0.300049,-0.368408,-0.839417
1509127024126438,0.264221,-0.297668,-0.36908,-0.839905
1509127024148991,0.264465,-0.295166,-0.369507,-0.840515
1509127024177628,0.263977,-0.293579,-0.369812,-0.841064
1509127024186592,0.264771,-0.290588,-0.369751,-0.841919
1509127024210672,0.265381,-0.288025,-0.369873,-0.842529
1509127024230331,0.266174,-0.284973,-0.370239,-0.84314
1509127024246874,0.267639,-0.281311,-0.3703,-0.843933
1509127024276453,0.26886,-0.277771,-0.370422,-0.844666
1509127024290022,0.270935,-0.273438,-0.3703,-0.845459
1509127024306732,0.272827,-0.269409,-0.369629,-0.846436
1509127024329258,0.273987,-0.266663,-0.369019,-0.847168
1509127024349848,0.275513,-0.263916,-0.368652,-0.847717
1509127024366357,0.276489,-0.262451,-0.368469,-0.847961
1509127024388918,0.2771,-0.261658,-0.368408,-0.848022
1509127024410006,0.277588,-0.261414,-0.368469,-0.8479
1509127024426552,0.277283,-0.262085,-0.36853,-0.847778
1509127024449083,0.276428,-0.263489,-0.368652,-0.847595
1509127024470159,0.275269,-0.265381,-0.368958,-0.847229
1509127024486709,0.273865,-0.267883,-0.369568,-0.846619
1509127024509238,0.272766,-0.270752,-0.3703,-0.845703
1509127024531296,0.272461,-0.272827,-0.371094,-0.844788
1509127024546847,0.273193,-0.27417,-0.371704,-0.843872
1509127024568896,0.27417,-0.275146,-0.371887,-0.84314
1509127024589975,0.275574,-0.273621,-0.372192,-0.843079
1509127024606997,0.27655,-0.268494,-0.373169,-0.843933
1509127024629055,0.277893,-0.256531,-0.375488,-0.846191
1509127024659137,0.279602,-0.237732,-0.378784,-0.84967
1509127024665653,0.281616,-0.214478,-0.383118,-0.85321
