timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127070522479,11,10,-14,-7,-4,-12,13,18
1509127070522479,-9,-5,18,-13,-2,-22,-36,-27
1509127070523485,17,15,10,7,30,24,29,15
1509127070523485,-26,-16,-26,-13,24,-5,-29,-12
1509127070524487,13,10,39,62,-8,-2,22,12
1509127070524487,3,-31,-73,-6,46,-7,-26,-17
1509127070528495,-19,-12,-22,-49,-87,-28,-17,-20
1509127070528495,6,12,-1,-22,-17,7,16,9
1509127070534514,-4,9,16,12,36,15,37,2
1509127070534514,7,18,59,18,7,16,-7,9
1509127070550079,-3,-26,-52,8,32,-15,-40,-6
1509127070550079,10,9,9,-15,-28,-1,4,4
1509127070550554,-8,-8,-37,2,-13,-6,-8,-8
1509127070550554,-4,4,-5,37,43,22,31,6
1509127070565594,1,-26,-7,-10,4,0,12,6
1509127070565594,-7,-25,-12,-35,-37,-14,-12,-3
1509127070573136,15,42,81,7,3,7,-9,0
1509127070573136,-15,-14,-75,-30,-28,-9,15,15
1509127070588205,-12,50,-31,2,-4,0,-5,-15
1509127070588205,12,53,12,24,14,-1,9,6
1509127070594315,-8,19,10,-17,-4,4,-11,-5
1509127070594315,12,39,39,-3,10,4,7,10
1509127070643395,-16,-73,-36,-77,-43,-21,-18,-10
1509127070643395,5,36,16,18,-40,-2,28,8
1509127070643912,1,22,0,2,28,14,-9,-4
1509127070643912,6,60,20,-24,-57,-28,-31,5
1509127070647907,-2,1,-1,34,96,25,13,-1
1509127070647907,-13,-64,-32,-43,-36,-11,-10,-8
1509127070649406,0,-44,17,-9,-33,-1,18,-1
1509127070649406,-1,-43,-23,25,18,27,31,1
1509127070653918,8,-10,36,-22,-26,-24,-24,2
1509127070653918,5,29,3,62,69,12,12,11
1509127070663042,-3,20,-10,-17,-3,-12,-10,-2
1509127070663042,4,100,-4,30,-17,-5,-5,-5
1509127070669081,-6,63,-30,-32,-15,0,6,-2
1509127070669081,0,54,23,-23,-4,1,-11,-8
1509127070685599,5,120,-35,-9,-12,-10,-10,1
1509127070685599,-3,-45,40,-8,16,15,14,2
1509127070691778,-6,-60,-22,12,-7,-9,1,-6
1509127070691778,14,-42,52,25,5,5,1,-1
1509127070706443,-24,-127,-69,-14,5,-43,-9,5
1509127070706443,17,-107,18,-17,-1,29,-4,0
1509127070713905,-10,-86,-28,8,-9,43,13,-3
1509127070713905,-14,-82,-16,-29,1,11,5,-1
1509127070722930,8,10,14,12,7,14,11,-4
1509127070722930,1,-3,-6,11,6,-40,-11,7
1509127070728955,0,16,5,3,-18,-16,-10,2
1509127070728955,4,2,-24,-35,-24,-12,-16,-6
1509127070745489,0,-22,14,13,-1,19,5,-2
1509127070745489,-11,-30,-1,0,29,12,9,-1
1509127070751508,13,28,45,28,3,3,-2,1
1509127070751508,-15,-63,-49,-1,33,-5,5,-2
1509127070766548,5,-51,18,-19,-26,-8,-1,3
1509127070766548,-2,-6,-5,-12,-15,-12,-9,-5
1509127070774068,-2,-5,-10,-2,-13,-19,3,-2
1509127070774068,1,22,-6,0,12,21,1,-3
1509127070783089,2,13,15,7,8,7,-6,-1
1509127070783089,-1,9,-3,-6,0,7,4,-1
1509127070789105,2,24,11,6,-1,-25,10,6
1509127070789105,4,7,9,7,-3,1,-16,3
1509127070805649,-1,9,10,8,3,26,2,-6
1509127070805649,-8,-20,-35,-28,-20,-32,-17,-7
1509127070811665,-8,-18,-19,-1,1,6,6,-7
1509127070811665,5,22,9,1,-13,-4,5,3
1509127070827714,-2,-30,9,-3,-2,-22,-11,2
1509127070827714,-11,-3,-18,-7,6,20,8,-9
1509127070842796,18,15,8,13,0,10,2,9
1509127070842796,-6,-27,-18,-31,-16,-15,-9,-5
1509127070844251,-3,5,-14,10,15,12,2,-4
1509127070844251,6,-16,13,6,4,-21,-20,4
1509127070849280,4,16,23,21,16,12,4,4
1509127070849280,8,57,11,12,3,6,4,1
1509127070865307,-3,-27,1,-33,-39,-24,-4,3
1509127070865307,-6,16,-17,-25,-3,5,1,-6
1509127070871388,8,35,46,22,16,8,5,5
1509127070871388,-14,-24,-50,-17,-12,-4,-7,-11
1509127070887869,6,53,2,26,30,9,13,4
1509127070887869,9,1,11,-3,-16,-2,-1,2
1509127070893883,-7,-28,0,-17,-17,0,-3,2
1509127070893883,-6,-34,16,21,18,-8,7,1
